Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
45079010501,1989,0,0,0.0893606137570764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079010502,643,0,0,0.0619239065950106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079010600,4862,0,0,0.0595977311808224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079010701,3018,0,0,0.0842596088580388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079010702,3656,0,0,0.0713427123761767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079010703,3450,0,0,0.056099813289161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079010803,2127,0,0,0.0607143490770054,0,0.0607143490770054,0.0186100650838901,0.0327454067610013,0.0619354828236928,0.0262094676988924,0.218657139456266,0.121705624141414,0.0358453278571429,0.0305992923809524,0.151601333333334,0.0933373000000001,0.142270946666667,0.0777938433333334
45079010804,2405,0,0,0.0625018619611755,0,0.0625018619611755,0.0228329753419986,0.0386956753691087,0.0568883254539941,0.025389823582906,0.200972642056495,0.13876646533189,0.0401636602380953,0.0299037823809524,0.126012856666667,0.0785053933333333,0.119670553333333,0.0615960033333333
45079010805,2445,0,0,0.0611543667583854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079010806,555,0,0,0.0849646670687833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079010900,2884,0,0,0.0549034179885047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011000,1551,0,0,0.0592668731384023,0,0.0592668731384023,0.0191693555800543,0.0310073271116395,0.0660964326456855,0.0289084712330921,0.295313412223692,0.0952353466810967,0.0327727233333333,0.022534759047619,0.16590425,0.109349913333333,0.16212314,0.0839449133333333
45079011101,3521,0,0,0.06506886988593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011102,3386,0,0,0.0594542011808224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011201,1895,0,0,0.0684121695079954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011202,3534,0,0,0.06506886988593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011301,5881,0,0,0.060280586690758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011303,4919,0,0,0.0596819351156664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011304,5211,0,0,0.0565832862075346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011305,5154,0,0,0.0548277924662492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011404,8292,0,0,0.0638826023991412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011407,3162,0,0,0.0819526388655327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011411,3501,0,0,0.0607207322183396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011412,5089,0,0,0.0619239065950106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011413,8358,0,0,0.0684121695079954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011414,5767,0,0,0.0607552749274935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011415,10592,0,0,0.0616810815690186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011416,11475,0,0,0.056099813289161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011417,8302,0,0,0.0565665883234992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011418,3433,0,0,0.0607552749274935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011419,4905,0,0,0.0579648468163827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011501,10945,0,0,0.0601887522850174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011502,2133,0,0,0.0848857886215601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011603,5380,0,0,0.0565069696389009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011604,5946,0,0,0.0565832862075346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011606,4461,0,0,0.0628462614878076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011607,3800,0,0,0.0599270856296666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011608,6959,0,0,0.0586477754482511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011701,5137,0,0,0.0840726308286454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011702,3550,0,0,0.0931653748956919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011800,6424,0,0,0.0560353107730596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011901,7590,0,0,0.0824243498354679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079011902,4980,0,0,0.0669740399413711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079012000,5433,0,0,0.0559174978916414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45079980100,22,0,0,0.0430131462778101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000100,3679,0,0,0.0604707373248959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000201,4248,0,0,0.0598925577477893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000202,5695,4.75,0,0.0762875724440698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000300,4172,4,0,0.0867752255454746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000400,8538,11.5,0,0.0598284512259251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000500,2349,17.5,0,0.0373175289035399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000600,4168,12.25,0,0.0578739621177858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000700,4604,11.25,0,0.0889347518460733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000800,3937,9.75,0,0.0628462614878076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000901,3936,9,0,0.0604136691473445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085000902,4584,8.25,0,0.0586680330240087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001100,4327,11.75,0,0.0942186278614396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001300,2073,9.5,0,0.0685932433117359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001500,2078,9.5,0,0.0625018619611755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001600,4004,9.75,0,0.0628918865950105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001701,6736,7,0,0.0721023495705412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001703,4833,5.75,0,0.0717970629038745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001704,5355,8,0,0.0617510100009029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001801,4188,0,0,0.053225249860736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001802,7845,0,0,0.0686716118621387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001901,6373,3.75,0,0.0687948359362128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085001902,5673,8.75,0,0.0758294990839463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45085002000,4061,9.75,0,0.056077745789161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45089970100,2409,20.5,0,0.0656498745175806,0.0656498745175806,0,0,0,0,0,0,0,0,0,0,0,0,0
45089970200,1591,21.5,0,0.103015418877736,0.103015418877736,0,0,0,0,0,0,0,0,0,0,0,0,0
45089970300,4753,22.75,0,0.245205461357496,0.245205461357496,0.245205461357496,0.0893761257832099,0.173204281592775,0.165523146807442,0.185701657584516,0.273737028571429,0.245433491904762,0.156520403333333,0.152427923333333,0.224931953333333,0.159222396666667,0.23666861,0.16986554
45089970400,3181,21.25,0,0.101963406133898,0.101963406133898,0,0,0,0,0,0,0,0,0,0,0,0,0
45089970501,3798,20.25,0,0.0697051955012316,0.0697051955012316,0,0,0,0,0,0,0,0,0,0,0,0,0
45089970502,4460,20.5,0,0.0447552621539399,0.0447552621539399,0,0,0,0,0,0,0,0,0,0,0,0,0
45089970600,5166,19.5,0,0.0627456960231472,0.0627456960231472,0,0,0,0,0,0,0,0,0,0,0,0,0
45089970700,2465,17,0,0.0374764794085904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45089970801,2937,18.75,0,0.0507415741180633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45089970802,1162,19,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
45089970900,2501,19.5,0,0.0687594592644902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060102,2806,0,0,0.0612387290963805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060200,3828,0,0,0.0596819351156664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060300,3964,0,0,0.0590615208757448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060401,2648,0,0,0.0597640654513997,0,0.0597640654513997,0.0886014560357014,0.0324431996817218,0.0710902999408527,0.0170649609483038,0.152068793656186,0.18104899547619,0.168391382857143,0.0834978766666667,0.0882498366666667,0.0643739033333333,0.0955743200000001,0.06222492
45091060402,1679,0,0,0.0746320858908291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060501,3300,0,0,0.0563798310795976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060502,2549,0,0,0.0609226105289691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060600,1762,0,0,0.239818879262931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060700,5294,0,0,0.0586680330240087,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060802,1804,0,0,0.0605827436272975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060803,4901,0,0,0.0554280380218048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060804,4360,0,0,0.06506886988593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060901,4293,0,0,0.0848343372321203,0,0.0848343372321203,0.0878872679090852,0.139800079785146,0.104839671705779,0.0408390898107224,0.118503896603046,0.184895759523809,0.188840557777778,0.235200733333333,0.0867778566666667,0.05881476,0.0792802133333333,0.0565242766666667
45091060904,6138,0,0,0.0936434934201598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060905,8916,0,0,0.0599270856296666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060906,8117,0,0,0.0857973347530811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091060907,8436,0,0,0.0657921741665781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061003,9298,0,0,0.0608437000378885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061004,6951,0,0,0.0607884245832159,0,0.0607884245832159,0.0722033721209929,0.10264461709649,0.0595494043376941,0.0312726568868936,0.114856811364951,0.121635163809524,0.12948888984127,0.0996701847619048,0.07970194,0.0616398466666666,0.0753003266666667,0.0448407333333333
45091061005,8037,0,0,0.0619239065950106,0,0.0619239065950106,0.0779972527981059,0.122382033576621,0.0631626370147913,0.0283200505031773,0.111867669936379,0.164804581428571,0.166689686666667,0.169951316666667,0.0798369333333334,0.0627824199999999,0.0785555966666667,0.0541253566666667
45091061006,2884,0,0,0.0857766051109082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061007,6233,0,0,0.058717218988921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061008,3193,0,0,0.0842596088580388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061101,3895,0,0,0.0711163907380519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061103,5401,0,0,0.0841047279715025,0,0.0841047279715025,0.102966965702858,0.264193208167606,0.0830245356361268,0.0271143836565691,0.113658958741411,0.217143413809524,0.246228014761905,0.280958842207792,0.0812504133333334,0.0604563066666667,0.0792868,0.0658762966666667
45091061104,3973,0,0,0.086783449281892,0,0.086783449281892,0.0934215831417837,0.261805752247021,0.0752984091231073,0.032303084665184,0.118339193269712,0.145350026666667,0.182037579206349,0.211759142207792,0.08138888,0.0602170433333333,0.0781614866666667,0.0542671333333333
45091061201,7514,0,0,0.0892108344637203,0,0.0892108344637203,0.140225734593449,0.0879999940604069,0.0990814933887284,0.0243950345847701,0.110568617147208,0.21487877,0.196401331904762,0.207631133333333,0.0765471133333334,0.05573218,0.06061107,0.0525790666666667
45091061202,4159,0,0,0.0782857512794414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061203,6661,0,0,0.0824870101847085,0,0.0824870101847085,0.101275521415533,0.242856793970814,0.0731636403546804,0.0315712428486473,0.12167154423284,0.169768487539682,0.200967908095238,0.253896251904762,0.0798956566666667,0.0620200533333333,0.07333213,0.0868662733333333
45091061301,4717,0,0,0.090056906468825,0,0.090056906468825,0.109673597948594,0.17828255909046,0.101816795045543,0.0197233978870126,0.116688722074744,0.183888589523809,0.179951615714286,0.226543188571429,0.07120313,0.0518653833333333,0.0611864533333334,0.0496111933333333
45091061302,4878,0,0,0.0644189667176235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061401,3975,0,0,0.0565970604350858,0,0.0565970604350858,0.068466498990276,0.077537876431747,0.0585752560175144,0.015643481026167,0.0942117666872977,0.0463166457142857,0.0910529811904763,0.123163986666667,0.0630394633333333,0.0436842166666667,0.0549462266666666,0.04787706
45091061403,4937,0,0,0.0731281438040762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061404,3562,0,0,0.0718511671791546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061501,7730,0,0,0.0713072041709496,0,0.0713072041709496,0.0951680755197479,0.116892171320839,0.0614298399728415,0.0133076703723976,0.109667005206215,0.136064957857143,0.198408369047619,0.253320204285714,0.0941166100000001,0.07395728,0.0897565499999999,0.10818681
45091061502,8210,0,0,0.0775202312331216,0,0.0775202312331216,0.113057424899003,0.105749717839869,0.064341796848089,0.0195016251217784,0.070629839230426,0.150065256904762,0.202710265714286,0.251861060952381,0.0559825766666666,0.0398413466666667,0.0741216833333333,0.0599705533333333
45091061601,2961,0,0,0.0892328205642214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061602,5312,0,0,0.0707207681499055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061701,4395,0,0,0.0635085661079223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061705,4869,0,0,0.0726351780182042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061706,4211,0,0,0.0758294990839463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061707,7502,0,0,0.0712622245991221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061708,4042,0,0,0.085697018815155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061801,2745,0,0,0.0911572968691809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45091061802,4541,0,0,0.0889347518460733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51001090400,6234,0,0,0.0606964223450891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51001090500,2849,0,0,0.0598262510640286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51001090600,4401,0,0,0.0600944557756614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51001090700,4907,0,0,0.0601731205416594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51001090800,3336,0,0,0.059586437015588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003010202,3077,0,0,0.0663168768080264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003010300,8098,0,0,0.0707207681499055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003010401,4331,0,0,0.0593767887328682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003010402,3314,0,0,0.0722308985224455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003010500,4543,0,0,0.0889961574322373,0,0.0889961574322373,0.105664749874743,0.187751182464861,0.0905170960978595,0.00452911938914773,0.0179919879446741,0.138426443253968,0.226490183333333,0.238521146190476,0.0214417233333333,0.00531173666666667,0.0716096533333333,0.0317091766666667
51003010601,5817,0,0,0.0596819351156664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003010602,2697,0,0,0.0604136691473445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003010700,6145,0,0,0.105191255907569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003010800,5325,0,0,0.0664288198007425,0,0.0664288198007425,0.0670707070673137,0.0742414542390051,0.0741408776937396,0.0177628211876056,0.0175659140038916,0.151431643333333,0.177960475238095,0.184267463809524,0.03902105,0.0281323833333333,0.0605525666666667,0.0265824533333333
51003010901,1900,0,0,0.0555830098081814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003010902,3191,0,0,0.0549034179885047,0,0.0549034179885047,0.0724100681218378,0.12592908461012,0.0681702905423756,0.0434534785316695,0.0451004306036687,0.1654983,0.189292999523809,0.160933290952381,0.0499993333333333,0.04754513,0.0895175200000001,0.0607518433333333
51003010903,2613,0,0,0.239818879262931,0,0.239818879262931,0.156332983260972,0.214906012516749,0.19851502068212,0.112522176713488,0.0533254191750972,0.179955442539682,0.202388728571429,0.208448862857143,0.0683779633333334,0.0623460433333333,0.113499946666667,0.0679445333333333
51003011000,6292,0,0,0.076435477274861,0,0.076435477274861,0.0793706568453244,0.134825308035699,0.0658522065107417,0.0153048150641437,0.0142217761532976,0.139353201890332,0.201810605714286,0.202381243333333,0.0254268666666667,0.02032508,0.08912144,0.0640336666666667
51003011100,7024,0,0,0.0931653748956919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003011201,4092,0,0,0.0600673980226552,0,0.0600673980226552,0.068369239914395,0.140378734710091,0.0662423202762269,0.0153492508586185,0.0444869524485503,0.135627833636364,0.216763977857143,0.19671941031746,0.04907413,0.0311256866666667,0.12673672,0.08720626
51003011202,3413,0,0,0.0597656891148,0,0.0597656891148,0.0803784018188373,0.124745275021975,0.0548950012082414,0.0120172903804911,0.113061990251885,0.137389022683983,0.223900513253968,0.204197130952381,0.0850117266666667,0.0476053933333333,0.1371217,0.0682913433333333
51003011301,5390,0,0,0.0562535299554403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003011302,3765,0,0,0.0555830098081814,0,0.0555830098081814,0.0597196406657147,0.122587933307162,0.0534852704250073,0.0104964325303473,0.180472695301608,0.216929937063492,0.174303340634921,0.153794985714286,0.106816516666667,0.11111224,0.10696022,0.0885019133333333
51003011303,3738,0,0,0.0685932433117359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51003011400,4351,0,0,0.0563897730441708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51007930100,6913,0,0,0.0557965069482452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51007930200,5777,6.25,0,0.053225249860736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51009010100,5288,0,0,0.0456306896385837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51009010200,7238,0,0,0.058331930536858,0,0.058331930536858,0.0709633138421044,0.13599511238331,0.0594602179969534,0.0213319772677785,0.0275864306876751,0.187679017922078,0.258076411428571,0.231812611904762,0.0387170033333333,0.0412051933333333,0.0905304100000001,0.0745166766666667
51009010300,3477,0,0,0.0600960333290708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51009010401,3375,0,0,0.0819691988655327,0,0.0819691988655327,0.0789002395426502,0.186626038890345,0.0478137792372768,0.0272438982262656,0.0480840672973504,0.278542858080808,0.259861475952381,0.221415334761905,0.0589182233333333,0.0431298033333333,0.06414731,0.06699601
51009010402,3033,0,0,0.0891853348499356,0,0.0891853348499356,0.0877857357411733,0.116636832991033,0.0957445000992707,0.00680521526705726,0.0444613579445448,0.218808104444444,0.244543874047619,0.231084537142857,0.0491457733333333,0.0296181433333333,0.0525729966666666,0.0325746833333333
51009010502,823,0,0,0.0908862970388626,0,0.0908862970388626,0.0811258312269349,0.0849454265064183,0.0943005402428636,0.00839058303655511,0.0449722564427133,0.140267498253968,0.179965335555556,0.164422398095238,0.0461996166666666,0.02280901,0.0819740966666668,0.0397967666666667
51009010503,2323,0,0,0.0947231349118582,0,0.0947231349118582,0.127625416283535,0.194520047056905,0.0903736019466136,0.00514052659235127,0.0448699502651071,0.167220053095238,0.228411682619048,0.21028519,0.0494712,0.0188109866666667,0.0631097766666667,0.0476386966666667
51009010504,4038,0,0,0.0717970629038745,0,0.0717970629038745,0.0864659340399325,0.0903009841602657,0.0483801642915082,0.00638988577568669,0.0474683623298928,0.137662056391941,0.131878151904762,0.115010709047619,0.0456624966666666,0.03436525,0.0433731733333333,0.0181097366666667
51009010600,2758,0,0,0.0598925577477893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51011040100,6450,0,0,0.0594557438816489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51011040200,4202,0,0,0.0532583665274027,0,0.0532583665274027,0.0671100085477773,0.0429588643456455,0.0667631069777206,0.0524991875684619,0.0372770024394695,0.0688898778571429,0.0822959192857143,0.10751201,0.06308189,0.0835115866666666,0.0583966799999999,0.0653225833333333
51011040300,4321,0,0,0.0485658634603248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51015071000,5939,0,0,0.0580494461349982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51015071101,4630,0,0,0.094418297972615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51015071102,5735,0,0,0.0726994197806943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51015071200,5980,0,0,0.0600944557756614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030101,6639,0,0,0.0672385528659209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030103,5219,0,0,0.0841047279715025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030104,4374,0,0,0.0715793478955074,0,0.0715793478955074,0.0820211964897574,0.0803840118177899,0.0417486879241326,0.00977425609981741,0.045655455136242,0.166500435396825,0.199576290952381,0.206221276666667,0.0470041933333333,0.03007185,0.0446654066666667,0.0275218066666667
51019030201,8061,0,0,0.0722308985224455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030202,5592,0,0,0.0560353107730596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030300,3739,0,0,0.0487425034603248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030401,2905,0,0,0.0560353107730596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030402,6790,0,0,0.0596332311021234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030501,4075,0,0,0.0583703703913365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030503,2410,0,0,0.0600944557756614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030504,3018,0,0,0.0669272332747044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030601,3502,0,0,0.0698889151990755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030602,3668,0,0,0.076435477274861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030603,2685,0,0,0.0669740399413711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030604,2688,0,0,0.0596773894144042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51019030605,3311,0,0,0.0578739621177858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51023040100,3498,0,0,0.0409454736070278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51023040200,4294,0,0,0.0532583665274027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51023040301,2954,0,0,0.0604477703965363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51023040302,7567,0,0,0.0597116421586244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51023040401,2201,0,0,0.0600944557756614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51023040402,4898,0,0,0.0850146611961074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51023040501,6330,0,0,0.0850146611961074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51023040502,1406,0,0,0.0672385528659209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51025930100,3663,26.5,0,0.185405466638806,0.185405466638806,0,0,0,0,0,0,0,0,0,0,0,0,0
51025930201,2321,28.5,0,0.152851037356355,0.152851037356355,0,0,0,0,0,0,0,0,0,0,0,0,0
51025930202,1715,29.25,0,0.208087868524876,0.208087868524876,0.208087868524876,0.136394874215599,0.293342772493422,0.204026479118533,0.250030793197984,0.219623700238095,0.253628570793651,0.227513709047619,0.272975951428571,0.216835326666667,0.291913283333333,0.219158866666666,0.238121583333333
51025930203,4378,30,0,0.170381279606099,0.170381279606099,0,0,0,0,0,0,0,0,0,0,0,0,0
51025930300,5357,32.5,0,0.188439901536223,0.188439901536223,0,0,0,0,0,0,0,0,0,0,0,0,0
51029930101,3945,0,0,0.0490401528237065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51029930102,3077,0,0,0.053225249860736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51029930201,5669,0,0,0.0568981398701023,0,0.0568981398701023,0.0590949148171151,0.0487856356325718,0.0577686767366104,0.0109828645020927,0.0120281026548988,0.0477534247252747,0.0591010271428572,0.0747225661904762,0.0171884633333333,0.00853208666666668,0.00925350666666666,0.00907394333333333
51029930202,4455,0,0,0.0435451888009596,0,0.0435451888009596,0.0692170048756272,0.091635742719716,0.0612296820177509,0.0230357743252264,0.0298099925250045,0.09304562,0.103284144285714,0.0875969255555555,0.0346573333333333,0.0256680566666667,0.0287445633333334,0.0208506766666667
51031020101,5864,0,0,0.0606047867050513,0,0.0606047867050513,0.0728437032244168,0.120933645955009,0.0724885059772086,0.0112607667388183,0.0431501135484643,0.0935771552380953,0.108424089523809,0.111205850952381,0.0527309733333334,0.0464322999999999,0.0570413333333333,0.03674075
51031020102,4727,0,0,0.0596773894144042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51031020200,4979,0,0,0.0758294990839463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51031020300,3857,0,0,0.0620103573712986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51031020401,5304,0,0,0.06141801296058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51031020402,2915,0,0,0.0604221548616303,0,0.0604221548616303,0.0768964635778615,0.0705807614072178,0.056739125425746,0.0112284112862033,0.0466373614141419,0.119768290952381,0.102301003333333,0.0770910366666667,0.05472982,0.0303442066666667,0.0420754233333333,0.02439086
51031020403,5425,0,0,0.0771367866739466,0,0.0771367866739466,0.0792830666378951,0.127627836986989,0.0939374721776518,0.0143409461424554,0.0457671180095848,0.0968616577777778,0.119532736666667,0.172205601428571,0.0490578533333333,0.0207833933333333,0.03869776,0.0209583466666667
51031020500,7163,0,0,0.0701280630917319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51031020600,3913,0,0,0.0568002065367689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51031020700,3452,0.75,0,0.0857766051109082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51031020800,3413,4.25,0,0.0532583665274027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51031020900,3830,6.25,0,0.060210061054484,0,0.060210061054484,0.0676117067035118,0.0702212840376608,0.0608601426197734,0.0270273731742621,0.0194549361662321,0.0597897680952381,0.0706859459523809,0.0840924833333333,0.0361448233333333,0.0792469399999999,0.0269048566666667,0.0370981166666667
51033030201,2565,0,0,0.0562130026537106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51033030202,1915,0,0,0.0544402451540445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51033030300,3170,0,0,0.0607308034410864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
