Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
51089010300,5643,15.01,0,0.0700133402079212,0,0.0700133402079212,0.0719186568471198,0.156878881820461,0.0592964488953374,0.0155878410809813,0.0446584292116909,0.104106835714286,0.173364301111111,0.192428475714286,0.05688696,0.0484512433333333,0.0785828,0.0780129133333333
51089010400,3875,15.08,0,0.0577410168538507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51089010500,4114,15.94,0,0.0263728359861124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51089010601,2799,15.48,0,0.0908862970388626,0,0.0908862970388626,0.0944093589102636,0.239453334119331,0.0944553551992929,0.0428286385551338,0.0112251047203455,0.135575091349206,0.261804682857143,0.234921234761905,0.0242929466666667,0.00980702,0.0898766533333333,0.0512628633333334
51089010602,4025,15.73,0,0.0257545629953945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51089010700,3519,15.46,0,0.0578739621177858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51089010800,2564,15.05,0,0.0762875724440698,0,0.0762875724440698,0.0745402739199928,0.121564366222842,0.0825270620924622,0.0429175366386492,0.0224189313778999,0.148599831111111,0.240674152857143,0.159199962380952,0.0429504333333333,0.0298818966666666,0.07353538,0.0357054833333334
51093280103,6690,15.6,0,0.0329589622690259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51093280104,4454,15.48,0,0.0621842472616772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51093280105,4036,15.65,0,0.0252870318076748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51093280106,2763,15.66,0,0.0263512755307071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51093280200,3791,15.92,0,0.0294545060601427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51093280300,5490,16.59,0,0.0441504820871417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51093280400,4039,17.47,0,0.0423377167890835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51111930100,5877,15.57,0,0.0258110206479331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51111930200,4583,15.89,0,0.0334550796002006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51111930300,2454,16.69,0,0.0318966425687991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930101,3143,18.15,0,0.0601688887821696,0.0601688887821696,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930102,2933,19.02,0,0.0592937557617933,0.0592937557617933,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930200,5979,17.73,0,0.0545376921670918,0.0545376921670918,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930300,3276,17.78,0,0.0745115369315666,0.0745115369315666,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930400,5562,17.1,0,0.042725849484942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930500,1886,17.66,0,0.0773785561747514,0.0773785561747514,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930600,3613,18.46,0,0.075210912999822,0.075210912999822,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930700,2478,19.04,0,0.0605696761377613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930800,3857,18.4,0,0.0601688887821696,0.0601688887821696,0,0,0,0,0,0,0,0,0,0,0,0,0
51135980100,34,15.43,0,0.0430131462778101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143010400,4054,15.06,0,0.053225249860736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143010500,5115,15.24,0,0.0601149108156733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143010700,1833,15.47,0,0.0439779281409848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143010801,2510,16.31,0,0.0244912117381277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143010802,6369,16.92,0,0.0438595954484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143010900,2984,15.87,0,0.0255425329845565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143011001,4539,16.02,0,0.0258460390382457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143011002,4661,15.99,0,0.0243043410721999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143011100,2929,16.46,0,0.0258336155884093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143011200,2318,16.78,0,0.0383535833525066,0,0.0383535833525066,0.055771866860062,0.0975304614985267,0.035240921950574,0.0155052342929975,0.0167096756959707,0.08546551,0.0981383435714286,0.0864294852380952,0.0264777066666667,0.0131398566666667,0.02378138,0.0163523133333333
51143011300,6182,16.52,0,0.0417589707802586,0,0.0417589707802586,0.0523717456176574,0.154821501978153,0.0547998460600307,0.0210952766413972,0.0149655127426126,0.0791478547619047,0.13658587547619,0.132490495714286,0.02676817,0.0106013266666667,0.01996123,0.02052233
51143011400,3983,16.71,0,0.0454397712915414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51149850501,5984,15.23,0,0.0606964223450891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200100,4251,16.75,0,0.0374902509068347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200200,2882,18.21,0,0.0475333715196698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200300,1395,17.94,0,0.0542726670725882,0.0542726670725882,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200400,6361,18.05,0,0.0571462930017711,0.0571462930017711,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200500,3681,19.08,0,0.0631658690539037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870100,2697,17.01,0,0.0259101672129815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870201,3680,16.33,0,0.0203363961190694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870202,1082,15.47,0,0.0599270856296666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870300,2861,15.41,0,0.0567930846972348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870400,1767,15.81,0,0.025475951653571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020001,1530,16.5,0,0.0276578613210971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020002,4607,16.56,0,0.181686823194677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020003,5634,16.61,0,0.182575631528011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020100,4532,16.65,0,0.287881832730094,0,0.287881832730094,0.185429887803873,0.28784696044769,0.244586410126002,0.062122460087535,0.0315972006184601,0.158855646825397,0.163377529285714,0.161603386666667,0.0259560166666666,0.0315958733333333,0.0743937133333333,0.05002267
51550020200,4121,16.66,0,0.0630572598468404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020300,1695,16.6,0,0.0630572598468404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020400,2973,16.69,0,0.080482880548872,0,0.080482880548872,0.101339408665198,0.10909658789955,0.0712844358325981,0.0175163223825665,0.110080145256769,0.108999681111111,0.0992778854761905,0.0684900216666667,0.09051832,0.0808766966666667,0.14607641,0.08801024
51550020500,1429,16.83,0,0.0506372463191418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020600,4053,16.82,0,0.0635031460040166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020700,5318,16.86,0,0.0633679699146526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020804,6814,17.17,0,0.0426669907644894,0,0.0426669907644894,0.0561694814942666,0.0516901422785904,0.0352856063844742,0.010903262964275,0.0693347264389234,0.0477283150793651,0.0495753666666667,0.0472986695238095,0.0679851233333333,0.0452586833333334,0.0846114266666666,0.0792921866666666
51550020805,5373,17.03,0,0.0633563595649016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020806,6839,16.9,0,0.0606923309579516,0,0.0606923309579516,0.120255884871998,0.0517204581216444,0.0484087702175916,0.0145318081334822,0.0905181754948647,0.0959496023015873,0.0425829538095238,0.0313562533333334,0.0762020366666668,0.0576881133333333,0.0756390866666666,0.0601004133333333
51550020807,7456,17.02,0,0.0958577380395093,0,0.0958577380395093,0.120580629656095,0.128264030151327,0.0631573925916957,0.0200618174424608,0.0865394764472456,0.114755434444444,0.0875226871428572,0.0560841316666667,0.07537505,0.05449462,0.12957986,0.08753438
51550020808,3751,16.76,0,0.132090826681406,0,0.132090826681406,0.134555790548826,0.152010477843048,0.111989661693436,0.0266654590492331,0.0878563254948647,0.146575820555556,0.197516611666667,0.154031195714286,0.0785378200000001,0.05423669,0.15884069,0.122824076666667
51550020809,4894,16.73,0,0.0689247248594781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020903,2795,17.03,0,0.0770217639868565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020904,8638,17.2,0,0.122168671170815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020905,2701,16.97,0,0.0674053816352417,0,0.0674053816352417,0.101022258917976,0.0826743308516411,0.0628347147505893,0.0140840095620536,0.103979261923436,0.0979796177777777,0.0844096666666667,0.0667083250000001,0.0780305466666667,0.0663941166666666,0.14090138,0.0901322033333334
51550020906,7081,17.09,0,0.0995934784526823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021004,5608,17.84,0,0.0530491005868557,0.0530491005868557,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021005,5482,17.4,0,0.0770219239868565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021006,7933,17.73,0,0.0629878531066008,0.0629878531066008,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021009,4262,17.86,0,0.0655526290934395,0.0655526290934395,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021010,5665,17.49,0,0.0766132611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021011,3483,17.58,0,0.120002881790359,0.120002881790359,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021012,6109,17.55,0,0.15311596951325,0.15311596951325,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021013,4670,17.57,0,0.11552654293477,0.11552654293477,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021101,5079,17.42,0,0.0717394133298714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021102,7898,18.05,0,0.0506051543092132,0.0506051543092132,0.0506051543092132,0.0653223809907604,0.0742933834904419,0.0522004373124336,0.0142515472182232,0.00651255567352003,0.0703760283333333,0.0487121771428572,0.03803256,0.0140254433333333,0.0118487466666667,0.0410925666666667,0.0295350833333333
51550021200,5730,18.31,0,0.0557721638972103,0.0557721638972103,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021301,5396,17.67,0,0.0598444012869374,0.0598444012869374,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021302,9658,17.3,0,0.0990575968741711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021401,2028,17.08,0,0.0630846783527804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021402,6317,17.08,0,0.0779727735157634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021403,4890,16.92,0,0.0753694476062595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021404,7671,16.94,0,0.0752550505423464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021501,10150,16.82,0,0.0707993993294582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021502,7173,16.59,0,0.0690402894009611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021601,8183,16.46,0,0.0275697946544304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021602,6590,16.36,0,0.022167532443425,0,0.022167532443425,0.115751118597333,0.00703235833820221,0.0258242770976902,0.00909319738987175,0.074914747845292,0.0546839933333333,0.0526735538095238,0.04215159,0.0633868866666666,0.0575709966666666,0.103519573333333,0.0719118033333334
51590000100,5703,16.74,0,0.0843851090068181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000200,3814,16.84,0,0.0763922525116105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000300,3506,16.92,0,0.0778252157188394,0,0.0778252157188394,0.0725304479708834,0.113568856666929,0.0430012984492498,0.0226970596564423,0.0217508255253373,0.0979397738095238,0.116255797460317,0.0684762076190476,0.0263720733333333,0.01029909,0.04519356,0.0166727166666667
51590000400,3767,16.92,0,0.0682431592570972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000500,1637,17.1,0,0.0771606808263197,0,0.0771606808263197,0.04485326982559,0.132301334910311,0.169674082745147,0.0203319342035162,0.014620365854618,0.086460083015873,0.110499961904762,0.119907127380952,0.0236546333333333,0.00909830666666667,0.0579079366666667,0.0203255
51590000600,2349,17.06,0,0.0726247839272101,0,0.0726247839272101,0.0976553032017401,0.0684846016188489,0.0645874063367891,0.0229324861082781,0.0216359888586706,0.0727613571428572,0.113253505238095,0.127460033095238,0.02815429,0.01052163,0.0578634866666667,0.0209045466666667
51590000700,3341,17.06,0,0.0847914102186772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000800,2690,16.92,0,0.050217601739196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000900,3771,17.14,0,0.0606368747177567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590001000,3703,17.17,0,0.0869697093440427,0,0.0869697093440427,0.115470726212837,0.154638665434689,0.0638972191904578,0.0320477312532056,0.0211251455253373,0.0992804242857142,0.118554543095238,0.0995564819047619,0.0271530833333333,0.01231985,0.0502217533333333,0.01642539
51590001100,1401,17.2,0,0.0683993451325136,0,0.0683993451325136,0.0493515955788234,0.0732555588495576,0.0463331882796421,0.0247171739878247,0.0159303388460709,0.0987491369264069,0.0792658476190476,0.0660973238095238,0.0229191133333333,0.0100131733333333,0.0138566233333333,0.00964871666666667
51590001200,1766,17.31,0,0.0420550901662325,0,0.0420550901662325,0.0647280127527227,0.170574633076262,0.0309303618485969,0.0364466972295054,0.0144594874051218,0.0679585252380952,0.132043590238095,0.12225845,0.02561872,0.0113657633333333,0.0182099833333333,0.02482016
51590001301,1296,17.22,0,0.0445622502704053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590001302,1077,17.09,0,0.0423252208756005,0,0.0423252208756005,0.0632934699488938,0.0593029372361965,0.0387046186940382,0.0241155877231619,0.0132567727426126,0.111245444761905,0.110367645238095,0.0856128530952381,0.0256714533333333,0.00698266,0.04632598,0.01475667
51590001400,3232,16.72,0,0.0427164977809144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590980100,2,17.31,0,0.0282332521059571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51595890100,2939,18.42,0,0.0617047232972917,0.0617047232972917,0,0,0,0,0,0,0,0,0,0,0,0,0
51595890200,2988,18.37,0,0.0541013416317595,0.0541013416317595,0,0,0,0,0,0,0,0,0,0,0,0,0
51620090100,4770,18.03,0,0.0541459516243058,0.0541459516243058,0,0,0,0,0,0,0,0,0,0,0,0,0
51620090200,3812,18.26,0,0.0849708714559015,0.0849708714559015,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010309,4479,15.03,0,0.147397474640299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010310,4310,15.03,0,0.0550641465599333,0,0.0550641465599333,0.0755144745130855,0.023134167634983,0.0615354796035447,0.0094486682838427,0.0764085600504407,0.0676897914285714,0.0588463714285715,0.0339304933333333,0.0689076966666667,0.05761652,0.111355313333333,0.0721801366666667
51650010400,6628,15.08,0,0.0549034179885047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010501,5805,15.16,0,0.0595960311808224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010502,3214,15.03,0,0.0684121695079954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010601,2729,15.06,0,0.0550694798932666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010900,2092,15.05,0,0.0549034179885047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011100,696,15.26,0,0.0707735371504329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011200,2839,15.06,0,0.0549034179885047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011300,2207,15.12,0,0.0629024216970812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011400,2784,15.1,0,0.0549034179885047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011500,4060,15.23,0,0.0548599638948206,0,0.0548599638948206,0.075866416084847,0.029778954330202,0.0544384881453574,0.0130214305060649,0.109583183589903,0.145520306111111,0.13572338,0.0932595700000001,0.0950372233333334,0.0933438433333333,0.137994833333333,0.115326903333333
51650011600,2712,15.17,0,0.0629024216970812,0,0.0629024216970812,0.0768162341868518,0.0344465068567106,0.0652352371405907,0.0178055171727316,0.109056352781822,0.0850559588888889,0.0527207523809524,0.03672556,0.0945658566666667,0.0870834733333333,0.140362893333333,0.10680066
51650011800,4880,15.15,0,0.105191255907569,0,0.105191255907569,0.10897043611931,0.0844379511951652,0.10266380474286,0.0245686205060649,0.114919469448489,0.11830594968254,0.110800347142857,0.0787708133333335,0.0983025433333334,0.0887802733333333,0.156843626666667,0.112282113333333
51650011900,3178,15.21,0,0.0548670838948206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650012000,3217,15.27,0,0.0550694798932666,0,0.0550694798932666,0.127194901585295,0.00957960254803791,0.0679145694027298,0.010432471617176,0.0999714761151558,0.0926006350793651,0.0492943323809524,0.0348667133333334,0.0958131966666667,0.0815397266666667,0.119788356666667,0.0974391199999999
51690000100,3518,15.03,0,0.0638826023991412,0,0.0638826023991412,0.0832783159551518,0.128679047749277,0.062685545266143,0.0457015382462093,0.147419552365763,0.0649339263492064,0.113337553809524,0.166240234126984,0.166480713333333,0.165235386666667,0.20507627,0.203888766666667
51690000200,2247,15.02,0,0.0624211465950106,0,0.0624211465950106,0.0765027365931626,0.0233138678903258,0.0751797720147228,0.0277429862765123,0.0461970260461116,0.10343784515873,0.177475343809524,0.0707487223809524,0.0627459333333333,0.0472915233333333,0.111342593333333,0.0466827866666667
51690000300,2501,15.13,0,0.0685932433117359,0,0.0685932433117359,0.0953927499360519,0.0301749627339001,0.091435766235697,0.0525919595118735,0.0408255549131066,0.108957458095238,0.146074706428572,0.0678170685714286,0.0639944433333334,0.0546938666666666,0.0812249,0.0488135233333333
51690000400,2648,15.14,0,0.0640356720141234,0,0.0640356720141234,0.0798575263396921,0.116892258394196,0.0919281490390075,0.0403471611785402,0.037959738500324,0.115061476904762,0.20812973,0.148171762380952,0.0631295333333333,0.0445992966666666,0.0871633366666667,0.0381015533333333
51690000500,2907,15.36,0,0.0626734962692003,0,0.0626734962692003,0.0777656472180891,0.139745723038566,0.0696104301185301,0.0455395277700188,0.040225735441161,0.107275823492064,0.225232256428571,0.166361273333333,0.0634612,0.0448842866666666,0.06902048,0.0387685833333333
51700030100,4468,15.53,0,0.0274485324454921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030300,6217,15.4,0,0.239818879262931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030400,3764,15.4,0,0.239818879262931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030500,2071,15.36,0,0.239818879262931,0,0.239818879262931,0.186557441906689,0.214906012516749,0.170837479985561,0.059651436533001,0.107115427226267,0.16910790015873,0.134548012857143,0.12730781,0.104378026666667,0.0901668833333333,0.139218503333333,0.112677103333333
51700030600,2560,15.33,0,0.239818879262931,0,0.239818879262931,0.180255180440769,0.214906012516749,0.173106258083025,0.0595955031996676,0.107118677226267,0.153176358253968,0.155459626904762,0.14837215,0.104378026666667,0.0905018833333333,0.14869263,0.11036622
51700030800,2286,15.29,0,0.0548277924662492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030900,2138,15.25,0,0.0563252498081814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031100,2739,15.29,0,0.0606017625462165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031200,2170,15.22,0,0.0564634696389009,0,0.0564634696389009,0.0681176463965492,0.0190208403359543,0.0680820989013548,0.00844918131414573,0.0621118934740627,0.066391026984127,0.0766902147619048,0.0445245433333333,0.0557460899999999,0.0431929,0.0940247333333333,0.0597452566666667
51700031300,4312,15.16,0,0.105191255907569,0,0.105191255907569,0.0909875116670952,0.0844379511951652,0.0942670037300337,0.0212945182838427,0.0790108974423167,0.11830594968254,0.107984723809524,0.0849959433333334,0.0691539166666666,0.0458985266666667,0.11017014,0.0785875
51700031400,6276,15.01,0,0.0550015256408524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000100,2356,15.71,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000201,2742,15.65,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000202,3869,15.7,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.176732283026894,0.0595677563358216,0.115023436320454,0.150969585873016,0.150614865873016,0.141518125,0.108617583333333,0.103305623333333,0.133538993333333,0.11684864
51710000300,2985,15.6,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000400,3241,15.51,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000500,3181,15.63,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.184332526050521,0.0529539120501073,0.0937514171895053,0.169681583333333,0.143171444761905,0.144196678333333,0.0808476233333334,0.06722666,0.116212843333333,0.104162626666667
51710000600,4327,15.68,0,0.239351165464386,0,0.239351165464386,0.178771223851124,0.217194651609217,0.176732283026894,0.0523647120501073,0.0813329257936508,0.153779030634921,0.159718381428571,0.157862596666667,0.0739274266666667,0.0570151733333333,0.13339772,0.100488593333333
51710000700,2864,15.72,0,0.136827744052339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000800,2075,15.7,0,0.136827744052339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000901,5472,15.81,0,0.0223452328989116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000902,3541,15.74,0,0.0242268321908299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001100,2593,15.78,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.173529924782059,0.183125001885153,0.0552665872882026,0.0749161427633477,0.150845407777778,0.143389295714286,0.138761386666667,0.0832240300000001,0.05750005,0.10263336,0.0934281500000001
51710001200,3490,15.92,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001300,2378,15.86,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001400,2470,15.92,0,0.0333470542302629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001500,1995,15.89,0,0.136827744052339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001600,1678,15.9,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.182094662259196,0.0559109006215359,0.0921265269047619,0.150626991111111,0.167365208571428,0.158115068333333,0.081525,0.06294303,0.137369446666667,0.09015077
51710001700,2246,15.95,0,0.0859448182575096,0,0.0859448182575096,0.114572633931747,0.0542917779075491,0.0784422330616958,0.021461819583234,0.077116493716401,0.0899181857142857,0.0996522221428572,0.104518971666667,0.0671642166666666,0.0524495499999999,0.0737840166666666,0.0753836766666667
51710002000,1320,16.01,0,0.0226714825796852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002100,1414,16.06,0,0.0244524489495793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002200,1905,16.02,0,0.0221259422068247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002300,2028,16.01,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002400,3461,16.02,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002500,4748,16.13,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.199949239983965,0.0600070406215359,0.0899626432014875,0.154172176825397,0.163823698095238,0.160563408095238,0.0830378300000001,0.0708159433333333,0.134586673333333,0.0849596933333333
51710002600,3835,16.1,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002700,2900,16.18,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002800,4151,16.1,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002900,3973,16.18,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003000,1934,16.16,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003100,3116,16.12,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.17364628667495,0.179886893458561,0.0594781387919619,0.0433046728406823,0.154172176825397,0.133590979047619,0.13292378,0.0406963066666667,0.0368969333333333,0.06798263,0.04864565
51710003200,2642,16.2,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.171619328115393,0.182884302421275,0.0605009754586286,0.0520975972851268,0.143953404444444,0.165007278730159,0.140510455,0.0502340366666667,0.0467388933333333,0.0722273766666666,0.0656500766666666
51710003300,2651,16.23,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003400,2068,16.25,0,0.0249690756845237,0,0.0249690756845237,0.130499962410677,0.0257779488143135,0.0270018108018949,0.0113626729917553,0.0362134396523214,0.0990970802380952,0.140768472539682,0.0910612266666667,0.0293247333333333,0.0260307933333333,0.0701289666666666,0.0696938133333333
51710003501,3419,16.28,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.184455688832817,0.0540467406215359,0.0436501472851268,0.155100362063492,0.129460899761905,0.133672306666667,0.0434317366666667,0.0360377466666667,0.0686413033333333,0.04791172
51710003600,1357,16.25,0,0.022164032443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003700,2166,16.23,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003800,22065,16.24,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004001,1037,16.3,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.199556461782612,0.0543068639548692,0.121382265256769,0.154172176825397,0.158162398095238,0.156371297619048,0.09690139,0.0825929033333333,0.140801433333333,0.08775377
51710004002,3097,16.32,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004100,2029,16.32,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.19269315780155,0.0540452906215359,0.118562095256769,0.154172176825397,0.152049558095238,0.153286674285714,0.0958121333333334,0.0825511033333333,0.140314283333333,0.0864430633333333
51710004200,1744,16.35,0,0.242711225464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004300,3499,16.32,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004400,1460,16.32,0,0.0859448182575096,0,0.0859448182575096,0.140383268113676,0.0825730184600838,0.0727116238441134,0.0237403144203267,0.0312322247419272,0.107626059206349,0.105197692142857,0.0871220983333334,0.03040316,0.0245959633333333,0.0953455600000001,0.0650930500000001
51710004500,1374,16.36,0,0.0249690756845237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004600,2193,16.41,0,0.0333470542302629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004700,2768,16.39,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004800,1402,16.41,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004900,3930,16.38,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
