Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
45031011300,5821,33.62,43,0.133589986816111,0.133589986816111,0.133589986816111,0.195876474419747,0.172226483333333,0.155195792017797,0.229586876666667,0.33315139,0.171483146666667,0.273960443333333,0.234461789047619,0.309559523333333,0.235925856666667,0.33724381,0.307097763333333
45031011400,4249,33.63,42,0.136832179784347,0.136832179784347,0.136832179784347,0.274890197179487,0.137191224761905,0.173046713359788,0.325711776666667,0.337676116666667,0.27316887,0.27116173952381,0.224357176190476,0.3440789,0.300485013333333,0.346905996666666,0.315952733333334
45031011500,4525,32.63,38.75,0.110589141961634,0.110589141961634,0.110589141961634,0.27740009950605,0.132983918571428,0.207851325546559,0.241047656666667,0.34050246,0.215138499047619,0.258193327460317,0.250893199047619,0.318618826666667,0.251070446666666,0.34006425,0.297223673333334
45031011600,3544,32.48,36.75,0.154231332950938,0.154231332950938,0.154231332950938,0.284656168968254,0.160538777012987,0.188873565956476,0.214042663333333,0.327198863333333,0.236324683809524,0.279880434761905,0.26173109952381,0.317403833333333,0.23261191,0.33596381,0.310334766666667
45033970100,3467,34.21,38,0.0990226057213565,0,0.0990226057213565,0.180142298348318,0.134041463333333,0.107516959065819,0.296540296666667,0.29227315,0.222057739761905,0.308650124285714,0.237487259047619,0.32043437,0.27342981,0.305256456666667,0.35012138
45033970200,6017,36.29,39.5,0.170002344427984,0.170002344427984,0.170002344427984,0.243170387380953,0.198329016666667,0.190469025767928,0.339603428571429,0.323927056666667,0.278354605714286,0.327136927619048,0.278977589047619,0.37277938,0.361961653333333,0.34801051,0.411875403333334
45033970300,5247,34.89,39.5,0.175000013259267,0.175000013259267,0.175000013259267,0.234085660057998,0.192186056666667,0.190823883657734,0.30549264,0.32517209,0.17258271,0.299804216666667,0.228264636666667,0.36564267,0.34708932,0.300988446666667,0.386473006666667
45033970400,5465,36.05,40.25,0.119433571769036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45033970500,4370,38.51,40.25,0.239550216654254,0.239550216654254,0.239550216654254,0.173691631078431,0.178258074632035,0.213388014343971,0.283632806666666,0.305594753333333,0.286626751190477,0.331918760952381,0.292462503809524,0.332364963333333,0.34334933,0.328588173333333,0.39092728
45033970600,7496,35.81,41.5,0.160296985060974,0.160296985060974,0.160296985060974,0.1691628943324,0.145151915,0.159936912142244,0.263924386666667,0.283585326666667,0.17201821952381,0.231583070714286,0.168670562380952,0.315900783333333,0.319587433333334,0.27674336,0.313980816666667
45035010100,2563,28.39,42,0.182842432270845,0.182842432270845,0,0,0,0,0,0,0,0,0,0,0,0,0
45035010200,5120,29.09,43,0.16038932673913,0.16038932673913,0.16038932673913,0.169424420046685,0.135516837619048,0.164469921904762,0.169143976666667,0.219342433333334,0.180828656666667,0.174993715,0.146817133333333,0.216514053333333,0.197382896666667,0.184824763333333,0.19163163
45035010300,5713,30.14,44.25,0.223171715076313,0.223171715076313,0.223171715076313,0.145082381078431,0.136380366666667,0.192998849848485,0.182241013333333,0.241921776666667,0.22526642,0.194109279047619,0.207828543809524,0.234414856666667,0.209917773333333,0.203366053333333,0.208778343333333
45035010400,6066,30.21,43,0.131027334625049,0.131027334625049,0.131027334625049,0.153754741538462,0.151801750952381,0.160302198951049,0.21241148,0.236504406666667,0.241261063333333,0.207215223333333,0.163361059047619,0.24067234,0.211223496666667,0.210022166666667,0.210801313333333
45035010501,4720,30.85,43,0.12326421931677,0.12326421931677,0,0,0,0,0,0,0,0,0,0,0,0,0
45035010503,2777,30.5,42.5,0.135641239511449,0.135641239511449,0,0,0,0,0,0,0,0,0,0,0,0,0
45035010504,6081,30.76,42.5,0.090646056142167,0.090646056142167,0.090646056142167,0.106438139365079,0.121156223333333,0.16675134376463,0.27236579,0.345736713333333,0.282429046666667,0.207354634444445,0.166574949444445,0.375145663333333,0.349024313333334,0.270846323333333,0.335834416666667
45035010505,6494,31,42.75,0.108981188004194,0.108981188004194,0.108981188004194,0.126649104741925,0.16939437,0.171217044969018,0.28551746,0.36226402,0.27400818,0.221304743333333,0.178208670793651,0.388529303333333,0.36641075,0.306615786666667,0.324666763333333
45035010603,6256,31.24,43,0.11174570899931,0.11174570899931,0,0,0,0,0,0,0,0,0,0,0,0,0
45035010604,3837,31.17,43,0.127517543761215,0.127517543761215,0.127517543761215,0.130748787864358,0.267439846666667,0.171279001209669,0.28933713,0.4093279,0.381212101666667,0.281364921111111,0.204046751111111,0.393143733333334,0.39942207,0.33858714,0.345348926666667
45035010605,8202,31.02,42.5,0.125181006099432,0.125181006099432,0.125181006099432,0.151168934848485,0.13076976,0.150972006260745,0.31976846,0.41508515,0.33244292,0.234647765454546,0.195170468571429,0.406371756666667,0.401325923333333,0.364526736666666,0.394324696666667
45035010606,1752,31.25,42.75,0.166190525031056,0.166190525031056,0.166190525031056,0.140697926594517,0.225467506666666,0.17445111523881,0.2749616,0.399743766666666,0.33478958047619,0.283034246666667,0.236254413333333,0.407033153333333,0.39462523,0.387855293333333,0.40934375
45035010700,5572,31.47,42.75,0.136145277051813,0.136145277051813,0.136145277051813,0.145690845642136,0.262614996666666,0.165260720937492,0.270956406666667,0.417948013333333,0.342537871428571,0.268824619206349,0.214742432539682,0.399940206666667,0.409256866666666,0.329610356666667,0.33430615
45035010801,5162,30.05,41.75,0.157186657473421,0.157186657473421,0,0,0,0,0,0,0,0,0,0,0,0,0
45035010807,4466,31.03,42.5,0.119233594670861,0.119233594670861,0.119233594670861,0.210173717563621,0.167364016666667,0.179956813571428,0.246453046666667,0.349559536666666,0.301049808333333,0.213497820952381,0.167912733333334,0.362282713333333,0.341825936666666,0.313586096666667,0.27847692
45035010808,7253,31.14,42.5,0.136152902766099,0.136152902766099,0.136152902766099,0.217519410693681,0.105691386666667,0.153211736029864,0.296016187037037,0.400365943333333,0.304959706666667,0.199691022857143,0.124953748571429,0.388889406666667,0.38939292,0.313944766666667,0.298510523333333
45035010809,3386,31.33,42.75,0.110123710623242,0.110123710623242,0.110123710623242,0.139355944372294,0.161074713333333,0.155222136218335,0.254143808571429,0.38086316,0.298881535,0.218780367619048,0.159483733809524,0.38064025,0.371138643333333,0.317561703333333,0.329754243333333
45035010813,8688,31.26,42.5,0.130140372766099,0.130140372766099,0.130140372766099,0.147933536737756,0.16855976,0.152461036029864,0.293119398941799,0.410081983333333,0.312496533809524,0.204962240952381,0.121582367777778,0.395425846666667,0.408987873333333,0.311190546666667,0.301522053333333
45035010814,6212,31.48,42.5,0.124046876099432,0.124046876099432,0.124046876099432,0.141238342928232,0.14486935,0.155238783933811,0.289263082275132,0.410225256666666,0.39253363047619,0.262564598888889,0.187511068571429,0.395156673333333,0.411599726666667,0.361146333333333,0.33611366
45035010815,2894,31.29,42.25,0.206930803639115,0.206930803639115,0.206930803639115,0.170334331626952,0.237088553333333,0.213047108227849,0.372134227037037,0.439216286666667,0.30354587,0.229166773650794,0.186807184761905,0.416828693333333,0.43454728,0.341004083333333,0.337443123333333
45035010816,10241,31.29,42.25,0.105628240147051,0.105628240147051,0,0,0,0,0,0,0,0,0,0,0,0,0
45035010817,4620,31.31,42,0.118460123480384,0.118460123480384,0,0,0,0,0,0,0,0,0,0,0,0,0
45035010818,8016,31.36,42,0.114115021813718,0.114115021813718,0.114115021813718,0.119149447892125,0.12795484,0.142761792640234,0.205057553333333,0.389121596666667,0.284521157777778,0.241360983809524,0.209113116349206,0.391280196666666,0.38574821,0.314932083333333,0.34423186
45035010819,4287,31.1,42,0.138505447570739,0.138505447570739,0.138505447570739,0.151243295778688,0.191500916666667,0.267962895238095,0.210282453333333,0.418293616666666,0.321571075238095,0.300878046666667,0.259191449047619,0.387776166666667,0.393412393333333,0.333315936666667,0.345682903333333
45035010820,6177,31.17,41.75,0.117339348004194,0.117339348004194,0.117339348004194,0.170284479549606,0.23661761952381,0.205048771269841,0.205096053333333,0.392512256666666,0.320218063333333,0.29709890984127,0.292362702857143,0.388230006666667,0.375309586666666,0.324621786666667,0.330418616666667
45037970201,1962,18.76,0,0.0497084666280494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45037970202,7439,19.48,0,0.0732928773172304,0.0732928773172304,0,0,0,0,0,0,0,0,0,0,0,0,0
45037970300,4660,20.58,8,0.237483676637996,0.237483676637996,0.237483676637996,0.327009742438658,0.3038531,0.137477922712102,0.300475735317461,0.275219503333334,0.228281716666667,0.303651193333333,0.31304821952381,0.298145936666667,0.232055923333333,0.29036439,0.24101956
45037970400,3648,20.07,0.5,0.146936051893667,0.146936051893667,0,0,0,0,0,0,0,0,0,0,0,0,0
45037970501,4218,19.66,0,0.0450890801073298,0.0450890801073298,0.0450890801073298,0.0813156453965084,0.21621151562049,0.0326497727595393,0.0660962665198252,0.214117135238095,0.107920164761905,0.20711440047619,0.212352727619047,0.13952042,0.0919458933333333,0.17098361,0.133066283333333
45037970502,5058,19.24,0,0.0592937557617933,0.0592937557617933,0,0,0,0,0,0,0,0,0,0,0,0,0
45039960100,2209,21.88,18,0.159948538183397,0.159948538183397,0.159948538183397,0.13660766160281,0.288073326666667,0.273311079471415,0.206513406666667,0.231243823333333,0.166003497142857,0.340006465238095,0.367890791666667,0.227577453333333,0.18060559,0.300775313333333,0.35261963
45039960200,4043,23.22,22,0.143012623909515,0.143012623909515,0.143012623909515,0.190247589990597,0.409446596666666,0.337033792990277,0.217863263333333,0.284140173333334,0.113930419523809,0.417361461904762,0.466567330793651,0.267070463333333,0.284079143333333,0.35447861,0.414934583333333
45039960300,6156,24.81,26.25,0.222954115979182,0.222954115979182,0.222954115979182,0.245845275306463,0.416574208253968,0.243193079027899,0.217658723333333,0.26070217,0.30939918,0.41204115,0.443823891428571,0.258705223333333,0.24616093,0.333482183333333,0.407359756666667
45039960400,6273,23.85,23.75,0.218918609671239,0.218918609671239,0.218918609671239,0.363273676295479,0.56269026,0.296832861389958,0.20606038030303,0.338215503333333,0.309744608095239,0.433811591904762,0.513981256666667,0.318209516666667,0.21216672,0.391755303333333,0.37236167
45039960500,5275,23.29,23,0.152113341105133,0.152113341105133,0.152113341105133,0.203455123822876,0.442418008015872,0.210354966790964,0.166085533333333,0.260387376666667,0.152415793333333,0.381155308223443,0.43235364,0.235969513333333,0.20762694,0.329852606666666,0.360151876666667
45041000101,2654,34.12,41.5,0.219411336847839,0.219411336847839,0.219411336847839,0.203301034564047,0.167435857142857,0.230271073835979,0.267476376666667,0.27914353,0.282747576666666,0.263027189523809,0.217028366666667,0.290700926666667,0.28390256,0.23101443,0.29967525
45041000102,5455,33.95,39.5,0.301683302717005,0.301683302717005,0.301683302717005,0.244948786986796,0.205783006666667,0.260405555646945,0.26801225,0.354857973333333,0.297962456666666,0.301867601587302,0.29481907,0.36462007,0.323449556666667,0.326970886666667,0.320500253333334
45041000201,2479,34.4,40.5,0.129180346451014,0,0.129180346451014,0.150155912445683,0.105246813333333,0.222005313201058,0.23955014,0.333256546666667,0.274725866666667,0.252799025238095,0.200066150476191,0.351959196666666,0.27326189,0.344204593333333,0.30557099
45041000202,7785,34.64,39,0.215419463846898,0,0.215419463846898,0.271793062471034,0.22455007,0.298849098235294,0.272644213333333,0.29716698,0.31475495,0.321674453730159,0.292730210952381,0.3561088,0.32824459,0.309023943333333,0.353950276666667
45041000300,4315,34.83,43.25,0.224511300671229,0.224511300671229,0.224511300671229,0.220738537579365,0.157706910952381,0.274644850919743,0.25558118,0.285476886666667,0.255900563333333,0.281163665,0.19740445,0.307764026666667,0.305131853333333,0.23981541,0.298677133333334
45041000400,4800,35.52,43.5,0.319550979482185,0.319550979482185,0.319550979482185,0.208075300667176,0.169906615,0.281920820726761,0.260249106666667,0.307032513333334,0.18618379,0.239458623571429,0.221824743492063,0.30180606,0.275478843333333,0.258939683333333,0.302102096666667
45041000500,6018,36.2,43.75,0.283042605346116,0.283042605346116,0,0,0,0,0,0,0,0,0,0,0,0,0
45041000600,4525,35.5,38.75,0.374898308464502,0.374898308464502,0.374898308464502,0.279419392943723,0.284580836666667,0.267324836195507,0.272724646666667,0.329141976666667,0.312189396666667,0.29257035,0.240806403333333,0.353507853333334,0.362356333333333,0.30875472,0.334446016666667
45041000700,3019,35.16,40.75,0.355915252591486,0.355915252591486,0.355915252591486,0.235429751951553,0.243678878571429,0.235687204341737,0.281551906666667,0.296518653333333,0.346147996666667,0.314399687857143,0.22502912468254,0.33108118,0.356609146666667,0.286754993333333,0.31243771
45041000800,4078,34.99,42.5,0.268618695275469,0.268618695275469,0.268618695275469,0.245704129809528,0.190483453333334,0.223817754430723,0.268264363333333,0.29504463,0.2008935,0.306010626666667,0.256087813333334,0.33001517,0.353001063333333,0.289902766666667,0.3256545
45041000900,3608,34.65,42,0.271770981942136,0.271770981942136,0.271770981942136,0.261553074416311,0.32859823,0.219546337538493,0.26750072,0.285572283333333,0.237329477142857,0.294542865692641,0.234891763968254,0.332419683333334,0.338911096666667,0.32729338,0.353208673333334
45041001000,1704,34.97,40.75,0.218280164323088,0.218280164323088,0.218280164323088,0.232657349202635,0.257833956644222,0.195991589510088,0.269847496666667,0.294192953333333,0.246438206666667,0.281861779047619,0.259015523333333,0.343864476666667,0.332003703333333,0.357147696666667,0.36001441
45041001100,4676,34.73,40,0.155626370275469,0,0.155626370275469,0.273996271677383,0.157956044545455,0.192202587734949,0.260910093333333,0.290267053333333,0.304661713333333,0.331555746666667,0.275512,0.335725816666667,0.32501422,0.33401001,0.36523986
45041001200,3295,34.9,39.75,0.358894680672294,0.358894680672294,0.358894680672294,0.241142903250254,0.223967683333334,0.223287186433764,0.271686066666667,0.290778923333333,0.243665836666667,0.30133545,0.24828562,0.329806006666667,0.329799563333333,0.270221346666667,0.301473126666667
45041001300,3779,34.91,39,0.181419766942136,0,0.181419766942136,0.27598167834405,0.160936156926407,0.20922633057172,0.26249874,0.278335896666667,0.282809996666667,0.316932852380953,0.256681196984127,0.331836736666667,0.320165406666667,0.292706056666666,0.331740183333333
45041001400,7856,35.23,38.75,0.175540033608802,0,0.175540033608802,0.269194547232938,0.186136913333333,0.238211043148714,0.257313276666667,0.276506703333333,0.254391583333333,0.296795974920635,0.273269196190476,0.330987666666667,0.324160716666667,0.29119134,0.327916573333333
45041001503,3370,34.03,38.75,0.20206664787348,0.20206664787348,0.20206664787348,0.237822407825508,0.114138346190476,0.228503209550264,0.286511536666667,0.278488066666667,0.277549166666667,0.281965625714286,0.22805601952381,0.306166626666667,0.306775846666666,0.247956196666667,0.324180993333334
45041001504,5939,34.9,38,0.239508540671229,0.239508540671229,0.239508540671229,0.224823445869408,0.153475640476191,0.299132729164625,0.305064343333334,0.346873593333333,0.23791219,0.268388365714286,0.212279436666667,0.33772584,0.306105956666666,0.300639376666667,0.33115319
45041001505,3875,35.87,37.25,0.227689836536592,0.227689836536592,0.227689836536592,0.206787681255411,0.226212906666667,0.266656185706458,0.2678606,0.272004703333333,0.22183436,0.246218125714285,0.188741183333333,0.31460096,0.280591546666666,0.23024416,0.30179441
45041001506,1971,35.53,37.25,0.147518302761317,0.147518302761317,0.147518302761317,0.25394111015873,0.168112778333333,0.24140038776995,0.27042016,0.274810396666667,0.151699546666667,0.223507737380952,0.212224522380952,0.295030913333333,0.282834253333333,0.22383042,0.292101776666667
45041001601,6084,35.99,37.75,0.128251665102369,0,0.128251665102369,0.194836001428572,0.145431497142857,0.201476398960426,0.262230656666667,0.28972718,0.233242413333334,0.27148366,0.21033853,0.31741154,0.28880076,0.24682458,0.306039743333333
45041001602,5221,37.27,36.5,0.180438714461235,0,0.180438714461235,0.234609721316527,0.177725973333333,0.242429755009307,0.27887357,0.26051506,0.14359299,0.258036219047619,0.208590893333333,0.303425726666667,0.3136043,0.25357458,0.298187553333333
45041001700,2488,37.88,36.75,0.321012606343222,0.321012606343222,0,0,0,0,0,0,0,0,0,0,0,0,0
45041001800,3852,39.68,35.5,0.25355973935798,0,0.25355973935798,0.176933548589254,0.217173473333333,0.152048839758173,0.336354686666667,0.273048673333333,0.19935849,0.278478175952381,0.244499349523809,0.350151863333333,0.341813173333333,0.34462458,0.347820496666667
45041001900,6556,41.26,35.75,0.173289440988456,0.173289440988456,0.173289440988456,0.213512267575758,0.211496671666667,0.246824271027861,0.25088516,0.27265636,0.185773123333333,0.258888235952381,0.259413309047619,0.287674513333333,0.2959919,0.323320766666667,0.35614604
45041002000,3816,38.88,36.25,0.133965213743415,0.133965213743415,0.133965213743415,0.206087006035141,0.228242661774892,0.179146391147549,0.26835837,0.33862124,0.196093183333334,0.346599232380952,0.310566528888889,0.34254374,0.295623796666667,0.3864517,0.368842786666667
45041002201,5711,37.45,37,0.144493843671873,0,0.144493843671873,0.168262033780664,0.0945694833333333,0.225732282614686,0.31928162,0.28229007,0.248949456190476,0.325997035714286,0.238747740952381,0.319428516666667,0.34394762,0.33832786,0.377255613333334
45041002202,3394,38.49,36.75,0.261402337746036,0,0.261402337746036,0.26255527997114,0.207416800952381,0.295857153573239,0.307226996666667,0.363772853333333,0.299542806666667,0.364277002380952,0.339371468888889,0.356731483333333,0.33688648,0.381187393333333,0.384398033333333
45041002300,4006,37.37,36.25,0.152353857318378,0.152353857318378,0.152353857318378,0.212083249368475,0.180945126666667,0.215985830097161,0.323211526666667,0.35100482,0.151892086666667,0.267592145555555,0.221137658095238,0.342778616666667,0.319424543333333,0.34860396,0.35808898
45041002400,3879,36.11,37,0.203101087680022,0.203101087680022,0.203101087680022,0.20287555460657,0.148115526666667,0.188042900309632,0.297122083333334,0.245664553333333,0.17947417,0.248752764047619,0.201593565714286,0.270575723333333,0.274568773333333,0.25115144,0.31992202
45041002500,2978,34.51,37.5,0.0915437001031574,0,0.0915437001031574,0.206701151230159,0.13631042,0.160340480980817,0.29971856,0.32866781,0.220651311666667,0.255716185714286,0.221328611904762,0.317011946666667,0.300432596666667,0.336894876666667,0.333830406666667
45041002600,3695,34.43,37.75,0.137348678857218,0.137348678857218,0.137348678857218,0.243794336461871,0.137072763679654,0.200681792883598,0.33185382,0.274045286666666,0.225062103333333,0.269108790793651,0.238303136666667,0.325977796666667,0.287573953333333,0.300147406666666,0.356555566666667
45041980100,4,35.41,42.5,0.267321118390866,0,0.267321118390866,0.17857871468254,0.207960896666667,0.205157877036469,0.235671086666667,0.24428448,0.276944667142857,0.297532292619048,0.24397918,0.267124893333333,0.272700613333333,0.28994042,0.306206256666667
45043920100,3592,43.1,44,0.232073766495084,0.232073766495084,0.232073766495084,0.232893412922078,0.158301613333333,0.221265992911256,0.18967966,0.289876913333334,0.306888915952381,0.285409883333334,0.255939780476191,0.29085877,0.299369883333333,0.302466906666667,0.308167376666667
45043920201,5283,40.06,44.5,0.192236993089847,0.192236993089847,0.192236993089847,0.255436005209694,0.207645036666667,0.193933887672857,0.312971513333334,0.327517546666667,0.238246105476191,0.288814304761905,0.256943386666667,0.369109046666667,0.342837656666667,0.38269504,0.38031359
45043920202,2325,41.17,44.75,0.161525538953824,0.161525538953824,0.161525538953824,0.223684214432235,0.203867703333333,0.177884614632035,0.23574414,0.35056349,0.197505606666667,0.284286493333333,0.27210981,0.337771296666667,0.301533643333333,0.379775993333333,0.330374386666667
45043920301,4630,41.83,44,0.176901276340911,0.176901276340911,0.176901276340911,0.239080945378151,0.148719463333333,0.244115299180619,0.231316346666667,0.37856918,0.235014619047619,0.290337823333333,0.263094447142857,0.353766026666667,0.331276186666667,0.354778736666666,0.33920373
45043920302,2891,41.48,43.5,0.226029671091505,0.226029671091505,0.226029671091505,0.262464139989897,0.243637929523809,0.273535896256685,0.224529796666667,0.406290716666667,0.341446541212121,0.358237238095238,0.33527413,0.372283296666667,0.334782653333333,0.384139516666667,0.374095863333333
45043920400,2957,43.66,43.5,0.2059752,0.2059752,0.2059752,0.214674517044818,0.177444793333333,0.23556621969697,0.22582014,0.36188183,0.281378686666667,0.286880391904762,0.290569925714286,0.327463536666667,0.306626116666667,0.365247133333333,0.33804013
45043920501,4442,44.91,42.5,0.36412726931217,0.36412726931217,0.36412726931217,0.412288548053738,0.391844206666667,0.385401567380952,0.355129283333333,0.382541108095238,0.269809663333333,0.304220078888889,0.36952945,0.399069106666667,0.373179596666667,0.364373483333333,0.364748836666666
45043920502,3423,44.3,42.5,0.268229626666667,0.268229626666667,0.268229626666667,0.32959955067155,0.301773367619048,0.280406347316018,0.259317796666667,0.353420247619047,0.290834796608946,0.290993159523809,0.293735218333334,0.35127292,0.345024963333333,0.323021596666667,0.32080478
45043920503,5433,43.55,42.75,0.3066221,0.3066221,0,0,0,0,0,0,0,0,0,0,0,0,0
45043920504,5238,42.31,43,0.238038283723696,0.238038283723696,0.238038283723696,0.213624244968398,0.25547806,0.280447361361105,0.20519229,0.394670776666666,0.29195407,0.27627151,0.272321283333333,0.373804546666667,0.364867663333333,0.353426596666667,0.347125886666667
45043920505,3687,41.32,43,0.185877625620491,0.185877625620491,0.185877625620491,0.275023450756466,0.241697364632035,0.237683842554113,0.229104196666667,0.392369096666666,0.299931130552996,0.341543123095238,0.283766106666667,0.32761727,0.320870843333334,0.387742123333333,0.345392196666667
45043920600,6911,41.16,43.75,0.329815862476787,0.329815862476787,0.329815862476787,0.238803320749838,0.26834355,0.300902874351923,0.20591423,0.39434964,0.279004078571428,0.301119803333333,0.27785406,0.37466716,0.332016083333333,0.358197146666667,0.30890138
45043920700,5433,40.13,43.75,0.226902282756322,0.226902282756322,0.226902282756322,0.207509326630107,0.180722163333333,0.22171438334015,0.271856756666667,0.432778213333333,0.300877486666667,0.29698125,0.217823453333333,0.363561013333333,0.349792516666667,0.361683476666667,0.296690693333333
45043920800,3913,39.18,44,0.234799658438411,0.234799658438411,0.234799658438411,0.166379884663866,0.20042149,0.255851028988031,0.238395346666667,0.353965159523809,0.254647930476191,0.308067755238095,0.273240650476191,0.315956683333333,0.31002347,0.336824143333333,0.321989686666667
45045001204,2721,15.02,0,0.0641468221161268,0,0.0641468221161268,0.0950278967395681,0.0490222360181837,0.0371600968506093,0.0153604043148838,0.0997877187353096,0.142960717380952,0.207250128253968,0.12113539,0.07208686,0.05241834,0.128242406666667,0.0511770633333333
45045001302,1453,15.12,0,0.0684121695079954,0,0.0684121695079954,0.0897402583530215,0.0496172174217008,0.0513934323879487,0.0146666416579741,0.0976005309575319,0.0829934315873016,0.167184434126984,0.122026441428572,0.0713686566666667,0.05373925,0.107978973333334,0.05670235
45045001400,3769,15.11,0,0.0586614694043224,0,0.0586614694043224,0.0719824957998157,0.0328847192693134,0.0341744644670866,0.0149525174534119,0.0977111530210239,0.158769307380952,0.127038300952381,0.110529688809524,0.0708018666666667,0.0577120166666666,0.0710897466666667,0.03805396
45045001501,3569,15.01,0,0.0649823410994567,0,0.0649823410994567,0.0828841357694214,0.0529077408123959,0.0351416450216025,0.0272910486517162,0.094842372068643,0.124174275,0.103451862380952,0.0748581364285715,0.0736398933333333,0.0721443633333333,0.0848402366666667,0.0491469
45045001502,2526,15.11,0,0.056077745789161,0,0.056077745789161,0.0683256556795388,0.0213361119410666,0.0508878193153288,0.0169210384648046,0.0981065521261142,0.174780885952381,0.239516132063492,0.180414482857143,0.0743835000000001,0.05004883,0.121394083333333,0.0499751433333333
45045001803,3908,15.08,0,0.0601438590417741,0,0.0601438590417741,0.0881638179944897,0.0246800132394912,0.0281613801139096,0.0181005854242079,0.102016596354357,0.0934338933333334,0.105215563333333,0.081734070952381,0.0741186366666667,0.0538977233333333,0.0875556566666667,0.0415872933333333
45045001804,4136,15.13,0,0.056099813289161,0,0.056099813289161,0.0743670886251192,0.141770955357599,0.0503172583372748,0.0188928020908745,0.109721822190984,0.12134074021645,0.130011960952381,0.103815123333333,0.07454813,0.0531930733333333,0.0673136633333333,0.03364676
45045001805,4484,15.07,0,0.0597129311808224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045001807,5415,15.2,0,0.0610921622628418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045001808,3380,15.22,0,0.0628462614878076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045001809,3084,15.12,0,0.0550694798932666,0,0.0550694798932666,0.106098370832936,0.114162985115601,0.0569832738085435,0.015481288987662,0.118930608857651,0.0969520835714286,0.14773907952381,0.118350327777778,0.07300091,0.0542589266666667,0.08311477,0.0450922033333333
45045001810,3633,15.09,0,0.148433981721639,0,0.148433981721639,0.142837783990674,0.11655087576086,0.148606126167514,0.0204861068664498,0.125009983021024,0.112789210714286,0.169035641904762,0.147132236031746,0.0844228366666667,0.05716446,0.0911621566666667,0.0505190766666666
45045001900,4646,15.22,0,0.0712622245991221,0,0.0712622245991221,0.084581266651688,0.172479219126391,0.0652763587043475,0.0143216340515155,0.0907268447729152,0.0750944245021646,0.0955805371428572,0.10545455,0.0600013466666666,0.0528200566666667,0.04938526,0.0346689133333333
45045002001,2862,15.11,0,0.0608925181346318,0,0.0608925181346318,0.0896246121405972,0.0174108529144846,0.0591989700541511,0.0157491837461899,0.098672111804511,0.081831434920635,0.128718124285714,0.0758374654761905,0.0685916566666667,0.0535665233333333,0.0643013166666666,0.0355213
45045002003,4548,15.11,0,0.0638826023991412,0,0.0638826023991412,0.0757057715651514,0.11780879497224,0.0726395924143615,0.014291032796266,0.0909484914911935,0.154051467619048,0.273824374285714,0.186819246666667,0.0773908033333334,0.07458253,0.0780282266666667,0.0485228733333333
45045002005,3613,15.22,0,0.0614680417421788,0,0.0614680417421788,0.0785539530871242,0.186174829974156,0.0651842114428808,0.0182032568956449,0.0907297010150031,0.168108566190476,0.289226828095238,0.245753168571429,0.0799314866666667,0.0686405466666667,0.0823918366666667,0.0454503433333334
45045002103,3322,15,0,0.0624211465950106,0,0.0624211465950106,0.0744374624546998,0.0418088391082522,0.0674736880161442,0.030904127802043,0.0857358593483364,0.120324136883117,0.099016451904762,0.0699299795238096,0.0777011766666666,0.0771913900000001,0.0725209733333333,0.05287191
45045002503,8617,15.41,0,0.0620446632616772,0,0.0620446632616772,0.0765431891060908,0.21272039251948,0.055296647761861,0.0136837186992772,0.0946786704053193,0.0674243740476191,0.0955658676190477,0.12512991952381,0.0698731766666667,0.0673475966666667,0.06555751,0.0419145733333334
45045002504,1676,15.33,0,0.0592399445230534,0,0.0592399445230534,0.0801530870863558,0.0459312099719759,0.0401006284677183,0.0247044654869013,0.0888123959678838,0.104504192380952,0.121101295238095,0.0948007804761906,0.0651130166666666,0.05179378,0.0788234533333334,0.04484645
45045002505,3398,15.36,0,0.056093775789161,0,0.056093775789161,0.0862586611638257,0.017925274183495,0.0330563856179913,0.016279636201187,0.0960383637353096,0.129171016666667,0.194534320634921,0.0892158666666667,0.0645294833333333,0.0494717833333333,0.12380613,0.0519831233333333
45045002506,3654,15.13,0,0.0716594171791546,0,0.0716594171791546,0.107210983314895,0.0788598551192925,0.067306931266143,0.0144253667367952,0.0852669869054204,0.0762648430952381,0.12607921952381,0.102613516666667,0.0626755233333333,0.05401319,0.0651004066666667,0.0441886966666667
45045002507,4874,15.24,0,0.0607552749274935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002602,3971,15.15,0,0.056093775789161,0,0.056093775789161,0.0897038763616704,0.0294669448846109,0.0284013893841147,0.016897035032051,0.0995113837353096,0.107339938571429,0.121693577619048,0.0727577142857143,0.0689017933333333,0.0497292833333333,0.0644878166666667,0.03582874
45045002604,5434,15.19,0,0.0609226105289691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002608,8582,15.36,0,0.0684121695079954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
