Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
51700032007,3598,18.38,0,0.119576785361788,0.119576785361788,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032113,2756,18.23,0,0.0553562554620046,0.0553562554620046,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032114,1742,18.36,0,0.130536829456842,0.130536829456842,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032117,4358,18.44,0,0.120921730218204,0.120921730218204,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032123,5680,18,0,0.119576785361788,0.119576785361788,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032124,3874,18.1,0,0.157050948274047,0.157050948274047,0.157050948274047,0.110654622086672,0.137355246989383,0.115877427927281,0.00990562327108889,0.0608925983464599,0.07614242,0.041307913015873,0.03409058,0.0643709566666666,0.0543177433333333,0.0701860633333333,0.0616091966666667
51700032126,3436,18.39,0,0.119573285361788,0.119573285361788,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032127,4169,18.55,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032128,3302,18.47,0,0.0782335300912263,0.0782335300912263,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032129,3027,18.38,0,0.264296160466627,0.264296160466627,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032130,5262,18.3,0,0.1328554723285,0.1328554723285,0.1328554723285,0.0879903277501112,0.172072539203585,0.118820992521732,0.0230961560492464,0.0830164284783058,0.138751542380952,0.0608388823809524,0.059582555,0.0691070466666667,0.0539491666666666,0.0789960166666667,0.0610954733333334
51700032131,4783,18.05,0,0.120921730218204,0.120921730218204,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032132,5536,18.15,0,0.264296160466627,0.264296160466627,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032211,6312,18.34,0,0.130536829456842,0.130536829456842,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032212,3941,18.3,0,0.387775809530549,0.387775809530549,0.387775809530549,0.151792591481836,0.291816674597399,0.27286852160205,0.0722851710200067,0.0874146548681542,0.237970545714285,0.14621916015873,0.136938412222222,0.0813129133333334,0.0762620299999999,0.0965495833333333,0.06177724
51700032223,3144,18.09,0,0.387775809530549,0.387775809530549,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032224,7130,18.23,0,0.209101642293288,0.209101642293288,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032225,3752,18.23,0,0.119573285361788,0.119573285361788,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032226,4037,18.09,0,0.145501939348415,0.145501939348415,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032300,5720,18.46,0,0.0531630264894637,0.0531630264894637,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032400,3339,17.91,0,0.0505669198202913,0.0505669198202913,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000100,2356,19.13,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000201,2742,19.09,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000202,3869,19.15,0,0.293474848367634,0.293474848367634,0.293474848367634,0.195231423768681,0.291023988730382,0.259484558720747,0.0685894328046929,0.117055838542676,0.188799802539682,0.173457425873016,0.15003665,0.111334496666667,0.104772866666667,0.136973123333333,0.116224543333333
51710000300,2985,19.07,0,0.0497038437512934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000400,3241,19.05,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000500,3181,19.12,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000600,4327,19.15,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000700,2864,19.19,0,0.184815373965254,0.184815373965254,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000800,2075,19.19,0,0.184815373965254,0.184815373965254,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000901,5472,19.35,0,0.0497041104179601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000902,3541,19.31,0,0.0441559954149889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001100,2593,19.35,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001200,3490,19.47,0,0.0497077008941505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001300,2378,19.37,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001400,2470,19.41,0,0.0664067004651201,0.0664067004651201,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001500,1995,19.41,0,0.184815373965254,0.184815373965254,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001600,1678,19.43,0,0.293474848367634,0.293474848367634,0.293474848367634,0.195231423768681,0.291023988730382,0.232833820175885,0.0679794185507247,0.101100773571429,0.194983591111111,0.186241728571428,0.171540513333333,0.0858254866666667,0.0634546833333333,0.140603436666667,0.0885415666666667
51710001700,2246,19.47,0,0.122735750846692,0.122735750846692,0.122735750846692,0.117715012927008,0.0946737543108858,0.117613967063163,0.0341942585507246,0.0860610470497343,0.122785086666667,0.100754895476191,0.109114965,0.0714647033333334,0.0531025566666666,0.07994399,0.07698523
51710002000,1320,19.49,0,0.0490668928782775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002100,1414,19.55,0,0.041709539334063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002200,1905,19.53,0,0.0365969461204504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002300,2028,19.55,0,0.113786348661699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002400,3461,19.58,0,0.174221246979042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002500,4748,19.69,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002600,3835,19.64,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002700,2900,19.71,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002800,4151,19.61,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002900,3973,19.68,0,0.175111055312375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003000,1934,19.65,0,0.113786348661699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003100,3116,19.59,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003200,2642,19.67,0,0.286732720973298,0,0.286732720973298,0.194482386832516,0.208544117452735,0.223794079142861,0.0706802569806763,0.0576464472851268,0.182808361111111,0.175817612063492,0.145963405,0.0562883333333334,0.0492437466666667,0.0776789933333333,0.0677949333333333
51710003300,2651,19.69,0,0.174221246979042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003400,2068,19.73,0,0.0429380714926935,0,0.0429380714926935,0.132186485708627,0.0467123925189625,0.0374969732590012,0.0220065569806763,0.0410977896523214,0.118130782142857,0.144415935873016,0.0957467800000001,0.03538283,0.0289378466666667,0.07555505,0.0721796899999999
51710003501,3419,19.78,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003600,1357,19.77,0,0.0380238613600866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003700,2166,19.76,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003800,22065,19.8,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004001,1037,19.82,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004002,3097,19.86,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004100,2029,19.83,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004200,1744,19.85,0,0.290092780973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004300,3499,19.8,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004400,1460,19.78,0,0.113786348661699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004500,1374,19.82,0,0.0429380714926935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004600,2193,19.86,0,0.0552350625168219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004700,2768,19.86,0,0.113786348661699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004800,1402,19.91,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004900,3930,19.9,0,0.286732720973298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005000,3271,20.01,1.5,0.0348625213866746,0.0348625213866746,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005100,4522,19.97,0,0.0380238613600866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005500,2855,19.29,0,0.0484099142786679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005601,3996,19.2,0,0.122735750846692,0.122735750846692,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005602,3397,19.28,0,0.184815373965254,0.184815373965254,0.184815373965254,0.157418265962176,0.131579950090686,0.169744727341743,0.0483571928046929,0.110147987368967,0.147547376825397,0.123636070476191,0.101718416666667,0.105292803333333,0.0951269699999999,0.15188411,0.115777683333333
51710005701,4663,19.37,0,0.1819008994198,0.1819008994198,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005702,2602,19.45,0,0.0495440218465315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005800,4591,19.36,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005901,4678,19.43,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005902,3907,19.5,0,0.122735750846692,0.122735750846692,0.122735750846692,0.136092988346613,0.13320138138591,0.149273264356323,0.0365362561380262,0.0610506367668871,0.129286409047619,0.115645273809524,0.105794744285714,0.0631055933333333,0.04765174,0.07399584,0.05750384
51710005903,1623,19.55,0,0.0603381789378356,0.0603381789378356,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006000,3578,19.52,0,0.175111055312375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006100,7740,19.62,0,0.286732720973298,0,0.286732720973298,0.188180125366596,0.214983445348577,0.233017997824384,0.0688209474568668,0.0613355605739662,0.208276967777778,0.160933576190476,0.155973936666667,0.0570240466666667,0.0551188066666667,0.10345889,0.0675850133333333
51710006200,3305,19.58,0,0.0380403613600866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006400,3277,19.8,0,0.0374826723918327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006501,2692,19.12,0,0.293474848367634,0.293474848367634,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006502,2579,19.11,0,0.0664067004651201,0.0664067004651201,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006601,723,19.23,0,0.061772711722014,0.061772711722014,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006602,2441,19.21,0,0.0497038437512934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006603,2400,19.22,0,0.0497077008941505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006604,1892,19.18,0,0.168474540111642,0.168474540111642,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006605,2672,19.25,0,0.0495440218465315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006606,4177,19.32,0,0.122735750846692,0.122735750846692,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006607,3030,19.4,0,0.0495440218465315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006800,1765,19.58,0,0.0336152061978234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006901,3384,19.68,0,0.0363147401416637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006902,2734,19.79,0,0.0602285471957055,0.0602285471957055,0,0,0,0,0,0,0,0,0,0,0,0,0
51710007001,1555,19.65,0,0.051371501608782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710007002,3559,19.78,0,0.0372167411853854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710980100,0,19.78,0,0.091655790863241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710980200,5,19.71,0,0.0713328801496288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710980300,1,19.38,0,0.0449713081916025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51730810100,2934,18.52,0,0.060382621649612,0.060382621649612,0,0,0,0,0,0,0,0,0,0,0,0,0
51730810300,2613,18.54,0,0.0495145623983062,0.0495145623983062,0.0495145623983062,0.0561952383360462,0.0571268807282191,0.0519334003724447,0.00867836502129982,0.119161349033861,0.115295303253968,0.0370274642857143,0.0213754066666667,0.07871651,0.07887515,0.09543246,0.05292201
51730810400,1384,18.55,0,0.0477591206278743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51730810500,4455,18.67,0,0.0476347702754684,0.0476347702754684,0,0,0,0,0,0,0,0,0,0,0,0,0
51730810600,1884,18.6,0,0.0496892485131982,0,0.0496892485131982,0.057293475079005,0.0429155831309599,0.107572441598372,0.0077210770126418,0.135649346811639,0.101303254444444,0.0853560442857143,0.05194004,0.08658034,0.0804196166666666,0.163025766666667,0.0794590033333333
51730810700,2223,18.59,0,0.0497041104179601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51730810900,3461,18.63,0,0.0757351350513467,0.0757351350513467,0,0,0,0,0,0,0,0,0,0,0,0,0
51730811000,4263,18.75,0,0.0429354231683179,0.0429354231683179,0,0,0,0,0,0,0,0,0,0,0,0,0
51730811100,2883,18.84,0,0.0392375377930828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51730811200,3755,18.68,0,0.0394658441615391,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51730811300,2565,18.51,0,0.074208588017162,0.074208588017162,0,0,0,0,0,0,0,0,0,0,0,0,0
51735340100,3754,17.95,0,0.0784298802142163,0.0784298802142163,0,0,0,0,0,0,0,0,0,0,0,0,0
51735340200,5233,18.08,0,0.0719007792075275,0.0719007792075275,0,0,0,0,0,0,0,0,0,0,0,0,0
51735340300,3163,17.94,0,0.0542726670725882,0.0542726670725882,0,0,0,0,0,0,0,0,0,0,0,0,0
51740210200,2355,19.94,0,0.051371501608782,0,0.051371501608782,0.070714956812944,0.0459810548051623,0.118662282386033,0.0261974394773025,0.0734694197309554,0.191493266507937,0.208489334069264,0.190356782380952,0.0675284033333333,0.0569367433333333,0.152908163333333,0.140356896666667
51740210300,2288,20.03,3.25,0.0589758935383077,0.0589758935383077,0.0589758935383077,0.163858868836526,0.0485810090854984,0.112460458624976,0.0660650711111111,0.149670617161531,0.147551703333333,0.134543200476191,0.128060053333333,0.118849933333333,0.124700086666667,0.126010156666667,0.118035613333333
51740210400,1490,20.09,6.25,0.104559992829613,0.104559992829613,0.104559992829613,0.203465065943453,0.155824842240829,0.208856106211645,0.276174801111111,0.20942056,0.249996625714286,0.254234202380952,0.220962816666667,0.231890746666667,0.281665013333334,0.256096656666666,0.252287586666667
51740210500,1924,20.08,5.5,0.141274959854327,0.141274959854327,0.141274959854327,0.207321117373195,0.217318434825466,0.219566987030833,0.292144161111111,0.217495336666667,0.232475155714286,0.253576714761905,0.242233516666667,0.227263273333333,0.282665296666667,0.23581747,0.231546676666667
51740210600,1692,20.03,3,0.0492017026329253,0.0492017026329253,0.0492017026329253,0.108094022930602,0.0731104281143,0.124734524179094,0.0444736511111111,0.150102577161531,0.188872693333333,0.194433128333333,0.14625071,0.111569556666667,0.103845553333333,0.165396446666667,0.11929388
51740210900,3266,20.01,1.75,0.234018958972036,0.234018958972036,0.234018958972036,0.139610615688624,0.257160992520119,0.278363425370136,0.0808473444444445,0.203738615396825,0.241812477142857,0.212151116904762,0.214671347142857,0.142748086666667,0.114599873333333,0.145300946666667,0.116888053333333
51740211100,1693,20.08,5.75,0.157043317040207,0.157043317040207,0.157043317040207,0.212011113074035,0.236868558864412,0.211964229398825,0.290004741111111,0.24072668,0.252506963333334,0.245980908095238,0.224417796666667,0.244881893333333,0.31212971,0.2566487,0.226876856666667
51740211400,1326,20.14,7.5,0.127941516966033,0.127941516966033,0.127941516966033,0.210923710229167,0.139735217579934,0.133428181063961,0.275343067777778,0.256624803333333,0.238633816190476,0.258635788095238,0.205601006666667,0.2492732,0.320285983333334,0.2640876,0.23146111
51740211500,1803,20.17,8,0.107814889563435,0.107814889563435,0.107814889563435,0.207050250229167,0.115361190913267,0.214150396496651,0.270273791111111,0.255692223333333,0.21073792,0.251236289761905,0.223262903333334,0.248439326666667,0.316794053333334,0.291774386666667,0.262373943333333
51740211600,4141,20.21,9,0.11232683475824,0.11232683475824,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211700,3070,20.24,9.75,0.117584455869351,0.117584455869351,0.117584455869351,0.220830334991072,0.123228863658365,0.231386649833571,0.273576481111111,0.2179226,0.241730093333333,0.274859381428571,0.246847856666667,0.23848165,0.278048806666667,0.274641366666667,0.251964973333333
51740211800,3873,20.14,7.5,0.293547199910517,0.293547199910517,0.293547199910517,0.255085893931636,0.326740655652903,0.240578168622859,0.308187051111111,0.291571456666667,0.305938128730159,0.277683014761905,0.238787119365079,0.283121453333334,0.333790233333334,0.31848166,0.266987836666667
51740211900,1688,20.2,8.75,0.131974203380246,0.131974203380246,0.131974203380246,0.219258098563671,0.152121976831238,0.175182304846636,0.273774414444445,0.262159916666667,0.240794212380952,0.258714754761905,0.226965733333333,0.252159366666667,0.304701663333334,0.273725073333333,0.23089675
51740212000,2078,20.14,7.5,0.293547199910517,0.293547199910517,0.293547199910517,0.192335114745289,0.331706276591251,0.296224761215624,0.302253727777778,0.319250046666667,0.25283809,0.275079161428572,0.287016606666667,0.29871657,0.33506353,0.274660833333333,0.236019346666667
51740212100,1366,20.1,6.5,0.125229641465977,0.125229641465977,0.125229641465977,0.138354439431381,0.156946346202259,0.195701202201734,0.273239811111111,0.25175407,0.258975775714286,0.261519711428572,0.224199297619048,0.25044951,0.338478206666667,0.269668346666667,0.227821106666667
51740212300,4743,20.3,10.75,0.113670881588077,0.113670881588077,0.113670881588077,0.136424531129498,0.141050103968254,0.214379574672245,0.257851077777778,0.249117026666667,0.172811739047619,0.189492147857143,0.22445563,0.251658926666666,0.29543063,0.225561223333333,0.24304674
51740212400,3289,20.31,10.75,0.111107741588077,0.111107741588077,0.111107741588077,0.210500495467263,0.157495243641933,0.208813299113019,0.267804717777778,0.28275953,0.195774188412698,0.227512874761905,0.244985623333334,0.27699206,0.332370746666667,0.259975253333333,0.2535701
51740212500,2142,20.38,11.5,0.123674597385972,0.123674597385972,0.123674597385972,0.228620212518479,0.139292290570373,0.168389230183676,0.261513251111111,0.252394373333333,0.239432434523809,0.223597538095238,0.18553545,0.24697401,0.30344564,0.254106973333333,0.225498396666667
51740212600,1141,20.32,11,0.144659519863812,0.144659519863812,0.144659519863812,0.20108276664724,0.193528960048889,0.171920582820135,0.277660286666667,0.233193460724638,0.154982688571429,0.180811370476191,0.20183118,0.249046163333333,0.29351343,0.232304263333333,0.222116713333333
51740212701,6069,20.46,12.25,0.111691246258697,0.111691246258697,0.111691246258697,0.212696318257296,0.108650525590148,0.211712697684448,0.242143462222222,0.243245706666667,0.239371348333333,0.245507476904762,0.228931533333334,0.244548163333333,0.287047916666667,0.28086183,0.25811292
51740212702,3438,20.46,12.5,0.13090695249975,0.13090695249975,0.13090695249975,0.216363978634548,0.159826706660298,0.21582408430064,0.243198731111111,0.210920406666667,0.252219869047619,0.239354228095238,0.21106563,0.232431476666667,0.25788407,0.23434554,0.21473668
51740212801,4616,20.35,11,0.130707264495797,0.130707264495797,0.130707264495797,0.220447731897004,0.162251877942349,0.209776531176843,0.255077757777778,0.218916683333333,0.217939029523809,0.238815913095238,0.234635426666667,0.234163763333333,0.269966486666667,0.28872627,0.260487796666667
51740212802,2765,20.39,11.5,0.146324337502712,0.146324337502712,0.146324337502712,0.236072605065063,0.164210609493285,0.170818433047383,0.279750398888889,0.198592556666667,0.250987783333333,0.216709595238095,0.21737398,0.224798356666667,0.249889176666667,0.217516303333333,0.215412546666667
51740212900,5392,20.25,9.75,0.127402524517925,0.127402524517925,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213001,5814,19.68,0,0.0320073630691475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213002,4179,20.06,4.75,0.144829982718047,0.144829982718047,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213101,4844,19.98,0,0.113786348661699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213103,6649,19.86,0,0.0380403613600866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213104,4253,19.83,0,0.0380238613600866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213200,2070,19.95,0,0.0381044899315152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740980100,78,20.2,8.75,0.102858534650731,0.102858534650731,0.102858534650731,0.0915099091636431,0.147310677862209,0.18663566822651,0.149620545757576,0.163604526666667,0.183555594761905,0.21654772,0.219293390476191,0.188428823333333,0.198874706666667,0.24407565,0.205517183333333
51760010200,3988,16,0,0.0244524489495793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760010300,1266,15.94,0,0.0244524489495793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760010401,2821,16,0,0.122786783248274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760010402,3163,16.06,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760010500,1439,16.05,0,0.0249690756845237,0,0.0249690756845237,0.0164046537437892,0.0368979214693904,0.0342953948156397,0.0689329492084328,0.0668276480896905,0.0854332042857142,0.0553272804761905,0.018746725,0.114865816666667,0.132107526666667,0.14212559,0.109403983333333
51760010600,1978,16.1,0,0.135624011598126,0,0.135624011598126,0.0785009435005774,0.119793801407617,0.131595602168444,0.150312836308,0.0797062034376759,0.100897407619048,0.0877177866666666,0.06600498,0.14180621,0.197613353333333,0.16062188,0.152402493333333
51760010700,2338,16.09,0,0.136827744052339,0,0.136827744052339,0.0725544912478301,0.115423255859367,0.129462010175454,0.157102276308,0.0827220134376759,0.106210946190476,0.0893276976190476,0.0667909493650793,0.14365147,0.195654996666667,0.185176503333333,0.152472226666667
51760010800,4016,16.08,0,0.239351165464386,0,0.239351165464386,0.0983206959915095,0.217194651609217,0.186181113227149,0.132422386364218,0.0910705879447181,0.150626991111111,0.147845663333333,0.142614635,0.131569976666667,0.15243077,0.17519223,0.129923476666667
51760010900,2957,16.15,0,0.022164032443425,0,0.022164032443425,0.0470957046392602,0.00738478332251013,0.0357303883345609,0.0905281545619681,0.0652959880896905,0.0656055166666667,0.0420566083333333,0.0433556766666667,0.1212581,0.165093566666667,0.147726113333333,0.134159496666667
51760011000,1997,16.16,0,0.022167532443425,0,0.022167532443425,0.0556339251775624,0.0247174512658276,0.0259901816268801,0.0837557712286347,0.0654867480896905,0.0386488852380952,0.0371860076623377,0.0209764266666667,0.122444096666667,0.16704572,0.153480563333333,0.12572333
51760011100,2932,16.17,0,0.0266993972509395,0,0.0266993972509395,0.0551165544811881,0.0275478931978352,0.0666958883666607,0.0888769745619681,0.0680181480896905,0.041511585,0.0896280771428571,0.0863589154761905,0.123670796666667,0.170908916666667,0.15135086,0.150854956666667
51760020100,1669,16.21,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760020200,3811,16.26,0,0.239351165464386,0,0.239351165464386,0.108094593426364,0.209538438688678,0.217697843474175,0.122054035411837,0.135193845722496,0.150475145238095,0.177686132380953,0.165139375238095,0.157650113333333,0.17397782,0.163676916666667,0.1055774
51760020300,1630,16.29,0,0.0859448182575096,0,0.0859448182575096,0.0691808485322889,0.0825730184600838,0.118272977698231,0.0837509311131946,0.119416769200802,0.0893659042857143,0.0979972766666667,0.0776015338095238,0.14513234,0.161649953333333,0.15010524,0.0983189733333334
51760020400,5115,16.27,0,0.239351165464386,0,0.239351165464386,0.108094593426364,0.214488142187647,0.218437082045603,0.156654249697552,0.135622485722496,0.174221768492064,0.177251535476191,0.149628239365079,0.164216813333333,0.197328613333333,0.177869013333333,0.155763616666667
51760020500,3851,16.36,0,0.239351165464386,0,0.239351165464386,0.108094593426364,0.215678398060662,0.207277396807508,0.129338475411837,0.133785752389163,0.207422421608946,0.251579943593074,0.224101427460317,0.162959973333333,0.17648332,0.19546016,0.155415833333333
51760020600,1544,16.35,0,0.239351165464386,0,0.239351165464386,0.108094593426364,0.217194651609217,0.211545084598254,0.122211825411837,0.133710619055829,0.150475145238095,0.156041214285714,0.146008790476191,0.156924026666667,0.17539991,0.15785237,0.09769191
51760020700,1155,16.33,0,0.239351165464386,0,0.239351165464386,0.108094593426364,0.217194651609217,0.211545084598254,0.120783665411837,0.134845485722496,0.150475145238095,0.156041214285714,0.146008790476191,0.15954401,0.175859236666667,0.15787237,0.09919346
51760020800,1410,16.4,0,0.0249690756845237,0,0.0249690756845237,0.0577007494810356,0.0283244833812152,0.0731699141151804,0.103704883609587,0.111888059200802,0.0682408776190476,0.0844382730952381,0.0723641023809523,0.160545426666667,0.220420836666667,0.204381096666667,0.17345329
51760020900,2619,16.38,0,0.0233490076235765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760021000,1567,16.43,0,0.0333470542302629,0,0.0333470542302629,0.0539126410371365,0.0407020359688383,0.0491228992053105,0.107835519367163,0.116314005867468,0.0993705738095238,0.0903738666666666,0.0552797119047619,0.166431916666667,0.223631233333333,0.204038186666667,0.1731429
51760021100,1432,16.44,0,0.0233490076235765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760021200,1575,16.5,0,0.0249690756845237,0,0.0249690756845237,0.0538460885062272,0.0348917498665866,0.0284894187022775,0.0835073622838296,0.116862752534135,0.0873481747619048,0.0675204038528138,0.0362222538095238,0.165273823333333,0.209991483333333,0.20263258,0.16619845
51760030100,2895,16.23,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760030200,2055,16.28,0,0.022164032443425,0,0.022164032443425,0.0586864894857041,0.0249479707736632,0.0870942338405267,0.064067183450857,0.105758898089691,0.178539005793651,0.18349463478355,0.152751322619048,0.13071397,0.175691956666667,0.244404706666666,0.20936538
51760030500,4029,16.33,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760040200,3900,16.15,0,0.0230148654078235,0,0.0230148654078235,0.0156014500529072,0.0114696512969752,0.0802855505325279,0.0534479792084328,0.104907712534135,0.162859910079365,0.147079823015873,0.0952272228571429,0.136593086666667,0.16287597,0.19193372,0.167080213333333
51760040300,4101,16.27,0,0.239351165464386,0,0.239351165464386,0.0974570964677,0.217194651609217,0.197502677042493,0.129739573030885,0.0910705879447181,0.150475145238095,0.158177227619048,0.144452080476191,0.129677843333333,0.14799276,0.147245826666667,0.107588706666667
51760040400,4032,16.25,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760040500,3152,16.21,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51760040600,1810,16.18,0,0.239351165464386,0,0.239351165464386,0.105711602443559,0.217194651609217,0.19088459106287,0.147961505173742,0.133300979055829,0.150475145238095,0.151868238095238,0.139708381428571,0.151058876666667,0.182949986666667,0.155799226666667,0.09630064
