Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
51117930300,3276,17.74,0,0.0745115369315666,0.0745115369315666,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930400,5562,17.01,0,0.042725849484942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930500,1886,17.49,0,0.0429517595402149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930600,3613,18.32,0,0.075210912999822,0.075210912999822,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930700,2478,18.86,0,0.0605696761377613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51117930800,3857,18.14,0,0.0601688887821696,0.0601688887821696,0,0,0,0,0,0,0,0,0,0,0,0,0
51135980100,34,15.49,0,0.0430131462778101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143010700,1833,15.17,0,0.0439779281409848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143010801,2510,15.89,0,0.0244912117381277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143010802,6369,16.49,0,0.0266622888377256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143010900,2984,15.47,0,0.0562130026537106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143011001,4539,15.52,0,0.0258460390382457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143011002,4661,15.54,0,0.0243043410721999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143011100,2929,15.9,0,0.0258336155884093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143011200,2318,16.26,0,0.0243355300537259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143011300,6182,16.05,0,0.0256101278107018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51143011400,3983,16.26,0,0.027677163073637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51149850501,5984,15.43,0,0.0606964223450891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200100,4251,17.04,0,0.037440843258927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200200,2882,18.3,0,0.0475333715196698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200300,1395,18.06,0,0.0542726670725882,0.0542726670725882,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200400,6361,18.27,0,0.0571462930017711,0.0571462930017711,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200500,3681,19.2,0,0.0631658690539037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51181860200,3651,15.35,0,0.0470452293211234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870100,2697,17.09,0,0.0259101672129815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870201,3680,16.53,0,0.0257904105098262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870202,1082,15.71,0,0.022027920178363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870300,2861,15.7,0,0.025475951653571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870400,1767,16.11,0,0.025475951653571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020001,1530,16.49,0,0.0276578613210971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020002,4607,16.55,0,0.181686823194677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020003,5634,16.59,0,0.182575631528011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020100,4532,16.64,0,0.287881832730094,0,0.287881832730094,0.185429887803873,0.28784696044769,0.244586410126002,0.062122460087535,0.0315972006184601,0.158855646825397,0.163377529285714,0.161603386666667,0.0259560166666666,0.0315958733333333,0.0743937133333333,0.05002267
51550020200,4121,16.66,0,0.0630572598468404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020300,1695,16.62,0,0.0630572598468404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020400,2973,16.7,0,0.080482880548872,0,0.080482880548872,0.101339408665198,0.10909658789955,0.0712844358325981,0.0175163223825665,0.110080145256769,0.108999681111111,0.0992778854761905,0.0684900216666667,0.09051832,0.0808766966666667,0.14607641,0.08801024
51550020500,1429,16.84,0,0.0506372463191418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020600,4053,16.81,0,0.0635031460040166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020700,5318,16.84,0,0.0633679699146526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020804,6814,17.07,0,0.0426669907644894,0,0.0426669907644894,0.0561694814942666,0.0516901422785904,0.0352856063844742,0.010903262964275,0.0693347264389234,0.0477283150793651,0.0495753666666667,0.0472986695238095,0.0679851233333333,0.0452586833333334,0.0846114266666666,0.0792921866666666
51550020805,5373,16.98,0,0.0633442262315683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020806,6839,16.85,0,0.0606923309579516,0,0.0606923309579516,0.120255884871998,0.0517204581216444,0.0484087702175916,0.0145318081334822,0.0905181754948647,0.0959496023015873,0.0425829538095238,0.0313562533333334,0.0762020366666668,0.0576881133333333,0.0756390866666666,0.0601004133333333
51550020807,7456,16.96,0,0.080482880548872,0,0.080482880548872,0.120583105653765,0.109593079633147,0.0537695994484906,0.0185256095620536,0.0851479364472457,0.105034037777778,0.0849246804761905,0.0527812116666667,0.0740676500000001,0.05584687,0.12947916,0.0887163133333334
51550020808,3751,16.74,0,0.132090826681406,0,0.132090826681406,0.134555790548826,0.152010477843048,0.111989661693436,0.0266654590492331,0.0878563254948647,0.146575820555556,0.197516611666667,0.154031195714286,0.0785378200000001,0.05423669,0.15884069,0.122824076666667
51550020809,4894,16.7,0,0.0689247248594781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020903,2795,17.02,0,0.0770217639868565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020904,8638,17.17,0,0.122168671170815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020905,2701,16.94,0,0.0674053816352417,0,0.0674053816352417,0.101022258917976,0.0826743308516411,0.0628347147505893,0.0140840095620536,0.103979261923436,0.0979796177777777,0.0844096666666667,0.0667083250000001,0.0780305466666667,0.0663941166666666,0.14090138,0.0901322033333334
51550020906,7081,17.05,0,0.0995934784526823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021004,5608,17.73,0,0.0530491005868557,0.0530491005868557,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021005,5482,17.35,0,0.0770219239868565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021006,7933,17.65,0,0.0629878531066008,0.0629878531066008,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021009,4262,17.73,0,0.0655526290934395,0.0655526290934395,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021010,5665,17.42,0,0.0766132611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021011,3483,17.5,0,0.0770291775447038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021012,6109,17.44,0,0.0992666058735781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021013,4670,17.45,0,0.0732596505938768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021101,5079,17.32,0,0.0717394133298714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021102,7898,17.86,0,0.0506051543092132,0.0506051543092132,0.0506051543092132,0.0651614401401405,0.074325960633299,0.0522004373124336,0.0143684505515566,0.00651255567352003,0.0703760283333333,0.0488281938095238,0.03799622,0.01391483,0.0118487466666667,0.0410925666666667,0.0295350833333333
51550021200,5730,18.21,0,0.0557721638972103,0.0557721638972103,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021301,5396,17.72,0,0.0598444012869374,0.0598444012869374,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021302,9658,17.3,0,0.0990575968741711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021401,2028,17.12,0,0.0630846783527804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021402,6317,17.09,0,0.0779727735157634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021403,4890,16.94,0,0.0753694476062595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021404,7671,17.01,0,0.0759269686341338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021501,10150,16.94,0,0.0707993993294582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021502,7173,16.73,0,0.0690402894009611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021601,8183,16.59,0,0.0805594401777139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021602,6590,16.52,0,0.0631762412421118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000100,5703,16.26,0,0.0266495611758423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000200,3814,16.35,0,0.021896513721119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000300,3506,16.43,0,0.0266993972509395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000400,3767,16.43,0,0.0215597856871472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000500,1637,16.6,0,0.0766123249567545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000600,2349,16.55,0,0.060837682386523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000700,3341,16.54,0,0.0838401711138179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000800,2690,16.41,0,0.0225148068119713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000900,3771,16.6,0,0.0604861675748996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590001000,3703,16.64,0,0.0787671484208377,0,0.0787671484208377,0.0985445208850957,0.125317041346418,0.0586345247890698,0.024882258578053,0.0211251455253373,0.0902625642857143,0.101677356428571,0.0827921385714285,0.0271530833333333,0.01232009,0.0482949533333333,0.01642539
51590001100,1401,16.68,0,0.0682832674829409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590001200,1766,16.78,0,0.0419480860622653,0,0.0419480860622653,0.06319751989367,0.171777078314357,0.0309203396263747,0.0350771671565127,0.0144594874051218,0.0644296909523809,0.133950526904762,0.118730252380952,0.02561872,0.0113657633333333,0.0181973833333333,0.02482016
51590001301,1296,16.72,0,0.0441378336037386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590001302,1077,16.59,0,0.0423061008756005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590001400,3232,16.2,0,0.0263566059461052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590980100,2,16.8,0,0.0274499456353689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51595890100,2939,18.4,0,0.0617047232972917,0.0617047232972917,0,0,0,0,0,0,0,0,0,0,0,0,0
51595890200,2988,18.35,0,0.0541013416317595,0.0541013416317595,0,0,0,0,0,0,0,0,0,0,0,0,0
51620090100,4770,18.26,0,0.0541459516243058,0.0541459516243058,0,0,0,0,0,0,0,0,0,0,0,0,0
51620090200,3812,18.47,0,0.0849708714559015,0.0849708714559015,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010104,6536,15.07,0,0.239818879262931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010304,7638,15.03,0,0.0614193717017659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010306,6355,15.1,0,0.0597640654513997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010307,5339,15.16,0,0.060280586690758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010309,4479,15.32,0,0.147397474640299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010310,4310,15.3,0,0.0550641465599333,0,0.0550641465599333,0.0755144745130855,0.023134167634983,0.0615354796035447,0.0094486682838427,0.0764085600504407,0.0676897914285714,0.0588463714285715,0.0339304933333333,0.0689076966666667,0.05761652,0.111355313333333,0.0721801366666667
51650010311,4421,15.18,0,0.0550694798932666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010312,3374,15.22,0,0.0550694798932666,0,0.0550694798932666,0.0755144745130855,0.0336272899862263,0.0545954880905977,0.0130086338393983,0.0836709602524608,0.084603033968254,0.0634486704761905,0.0388866466666667,0.06488178,0.0561058966666666,0.0864417133333333,0.0687321633333334
51650010313,6673,15.17,0,0.105191255907569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010314,1852,15.01,0,0.0710782523097303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010400,6628,15.34,0,0.0549034179885047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010501,5805,15.4,0,0.0595960311808224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010502,3214,15.26,0,0.0684121695079954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010601,2729,15.26,0,0.0550694798932666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010602,3091,15.2,0,0.0554111865021432,0,0.0554111865021432,0.0716460665121975,0.0101505697239931,0.0806330968865486,0.00680299495050936,0.110117513589903,0.0942366711111111,0.10812308547619,0.0891261076190476,0.0972520533333334,0.0916576033333333,0.1400831,0.102892073333333
51650010701,3634,15.1,0,0.0550694798932666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010702,3730,15.09,0,0.147397474640299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010703,3176,15.01,0,0.105191255907569,0,0.105191255907569,0.0889885116670951,0.0563549883412565,0.101009820387509,0.019334581617176,0.11139908025657,0.117379895714286,0.106585383809524,0.0778977900000001,0.0950820366666667,0.0941965333333332,0.145840963333333,0.100367943333333
51650010800,5317,15.15,0,0.0555830098081814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010900,2092,15.23,0,0.0549034179885047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011000,6109,15.1,0,0.105191255907569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011100,696,15.42,0,0.0707735371504329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011200,2839,15.23,0,0.0549034179885047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011300,2207,15.3,0,0.0629024216970812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011400,2784,15.28,0,0.0549034179885047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011500,4060,15.43,0,0.0548599638948206,0,0.0548599638948206,0.075866416084847,0.029778954330202,0.0544384881453574,0.0130214305060649,0.109583183589903,0.145520306111111,0.13572338,0.0932595700000001,0.0950372233333334,0.0933438433333333,0.137994833333333,0.115326903333333
51650011600,2712,15.37,0,0.0629024216970812,0,0.0629024216970812,0.0768162341868518,0.0344465068567106,0.0652352371405907,0.0178055171727316,0.109056352781822,0.0850559588888889,0.0527207523809524,0.03672556,0.0945658566666667,0.0870834733333333,0.140362893333333,0.10680066
51650011800,4880,15.36,0,0.105191255907569,0,0.105191255907569,0.10897043611931,0.0844379511951652,0.10266380474286,0.0245686205060649,0.114919469448489,0.11830594968254,0.110800347142857,0.0787708133333335,0.0983025433333334,0.0887802733333333,0.156843626666667,0.112282113333333
51650011900,3178,15.43,0,0.0548670838948206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650012000,3217,15.49,0,0.0550694798932666,0,0.0550694798932666,0.127194901585295,0.00957960254803791,0.0679145694027298,0.010432471617176,0.0999714761151558,0.0926006350793651,0.0492943323809524,0.0348667133333334,0.0958131966666667,0.0815397266666667,0.119788356666667,0.0974391199999999
51700030100,4468,15.76,0,0.0274485324454921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030300,6217,15.62,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.179712084574109,0.187107066560482,0.0629179160501073,0.107840435341433,0.142095147301587,0.116260460476191,0.122658693333333,0.10552602,0.0899147033333333,0.133170016666667,0.108855173333333
51700030400,3764,15.63,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030500,2071,15.59,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.173716774561023,0.0636780160501073,0.106874298674766,0.132929673015873,0.13428682952381,0.129039835,0.104406833333333,0.0897303433333333,0.13912984,0.11262683
51700030600,2560,15.57,0,0.239351165464386,0,0.239351165464386,0.178771223851124,0.217194651609217,0.176732283026894,0.063623282716774,0.106877548674766,0.149656528253968,0.156043280238095,0.152545941666667,0.104406833333333,0.0900653433333333,0.14868423,0.110362986666667
51700030800,2286,15.54,0,0.0220404770241296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030900,2138,15.51,0,0.0228616389612106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031100,2739,15.56,0,0.021896513721119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031200,2170,15.49,0,0.0564634696389009,0,0.0564634696389009,0.0681176463965492,0.0190208403359543,0.0680820989013548,0.00844918131414573,0.0621118934740627,0.066391026984127,0.0766902147619048,0.0445245433333333,0.0557460899999999,0.0431929,0.0940247333333333,0.0597452566666667
51700031300,4312,15.43,0,0.105191255907569,0,0.105191255907569,0.0909875116670952,0.0844379511951652,0.0942670037300337,0.0212945182838427,0.0790108974423167,0.11830594968254,0.107984723809524,0.0849959433333334,0.0691539166666666,0.0458985266666667,0.11017014,0.0785875
51700031400,6276,15.31,0,0.0550015256408524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031500,5843,15.32,0,0.0596819351156664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031601,6211,15.14,0,0.0565665883234992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031602,4452,15.11,0,0.0641468221161268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031701,4224,15.12,0,0.105191255907569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031702,4754,15.1,0,0.105191255907569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031800,3960,15.18,0,0.0620103573712986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031901,3734,15.1,0,0.0565069696389009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031902,4016,15,0,0.0687748984393393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032001,2850,15,0,0.0594542011808224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032127,4169,15.05,0,0.239818879262931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000100,2356,15.75,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000201,2742,15.71,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000202,3869,15.75,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.176732283026894,0.0595677563358216,0.115023436320454,0.150969585873016,0.150614865873016,0.141518125,0.108617583333333,0.103305623333333,0.133538993333333,0.11684864
51710000300,2985,15.67,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000400,3241,15.62,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000500,3181,15.71,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.184332526050521,0.0529539120501073,0.0937514171895053,0.169681583333333,0.143171444761905,0.144196678333333,0.0808476233333334,0.06722666,0.116212843333333,0.104162626666667
51710000600,4327,15.75,0,0.239351165464386,0,0.239351165464386,0.178771223851124,0.217194651609217,0.176732283026894,0.0523647120501073,0.0813329257936508,0.153779030634921,0.159718381428571,0.157862596666667,0.0739274266666667,0.0570151733333333,0.13339772,0.100488593333333
51710000700,2864,15.79,0,0.136827744052339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000800,2075,15.78,0,0.136827744052339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000901,5472,15.9,0,0.0223452328989116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000902,3541,15.85,0,0.0242268321908299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001100,2593,15.89,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.173529924782059,0.183125001885153,0.0552665872882026,0.0749161427633477,0.150845407777778,0.143389295714286,0.138761386666667,0.0832240300000001,0.05750005,0.10263336,0.0934281500000001
51710001200,3490,16.01,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001300,2378,15.93,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001400,2470,15.98,0,0.0333470542302629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001500,1995,15.97,0,0.136827744052339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001600,1678,15.98,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.182094662259196,0.0559109006215359,0.0921265269047619,0.150626991111111,0.167365208571428,0.158115068333333,0.081525,0.06294303,0.137369446666667,0.09015077
51710001700,2246,16.02,0,0.0859448182575096,0,0.0859448182575096,0.114572633931747,0.0542917779075491,0.0784422330616958,0.021461819583234,0.077116493716401,0.0899181857142857,0.0996522221428572,0.103635521666667,0.0671642166666666,0.05155655,0.0737840166666666,0.0753836766666667
51710002000,1320,16.06,0,0.0226714825796852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002100,1414,16.11,0,0.0244524489495793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002200,1905,16.08,0,0.0221259422068247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002300,2028,16.09,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002400,3461,16.11,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002500,4748,16.21,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.199949239983965,0.0600070406215359,0.0899626432014875,0.154172176825397,0.163823698095238,0.160563408095238,0.0830378300000001,0.0708159433333333,0.134586673333333,0.0849596933333333
51710002600,3835,16.17,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002700,2900,16.24,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002800,4151,16.16,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002900,3973,16.23,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003000,1934,16.2,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003100,3116,16.16,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.17364628667495,0.179886893458561,0.0594781387919619,0.0433046728406823,0.154172176825397,0.133590979047619,0.13292378,0.0406963066666667,0.0368969333333333,0.06798263,0.04864565
51710003200,2642,16.23,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.171619328115393,0.182884302421275,0.0605009754586286,0.0520975972851268,0.143953404444444,0.165007278730159,0.140510455,0.0502340366666667,0.0467388933333333,0.0722273766666666,0.0656500766666666
51710003300,2651,16.26,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003400,2068,16.28,0,0.0249690756845237,0,0.0249690756845237,0.130499962410677,0.0257779488143135,0.0270018108018949,0.0113626729917553,0.0362134396523214,0.0990970802380952,0.140768472539682,0.0910612266666667,0.0293247333333333,0.0260307933333333,0.0701289666666666,0.0696938133333333
51710003501,3419,16.32,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.184455688832817,0.0540467406215359,0.0436501472851268,0.155100362063492,0.129460899761905,0.133672306666667,0.0434317366666667,0.0360377466666667,0.0686413033333333,0.04791172
51710003600,1357,16.3,0,0.022164032443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003700,2166,16.29,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003800,22065,16.31,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004001,1037,16.35,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.199556461782612,0.0543068639548692,0.121382265256769,0.154172176825397,0.158162398095238,0.156371297619048,0.09690139,0.0825929033333333,0.140801433333333,0.08775377
51710004002,3097,16.38,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004100,2029,16.36,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.19269315780155,0.0540452906215359,0.118562095256769,0.154172176825397,0.152049558095238,0.153286674285714,0.0958121333333334,0.0825511033333333,0.140314283333333,0.0864430633333333
51710004200,1744,16.38,0,0.242711225464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004300,3499,16.35,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004400,1460,16.33,0,0.0859448182575096,0,0.0859448182575096,0.140383268113676,0.0825730184600838,0.0727116238441134,0.0237403144203267,0.0312322247419272,0.107626059206349,0.105197692142857,0.0871220983333334,0.03040316,0.0245959633333333,0.0953455600000001,0.0650930500000001
51710004500,1374,16.37,0,0.0249690756845237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004600,2193,16.42,0,0.0333470542302629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004700,2768,16.41,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004800,1402,16.44,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004900,3930,16.42,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005000,3271,16.53,0,0.0768156108832054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005100,4522,16.51,0,0.0631727412421118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005500,2855,15.87,0,0.0223260621946146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005601,3996,15.81,0,0.0859448182575096,0,0.0859448182575096,0.138384268113676,0.0559108140161259,0.0868926507708398,0.02462035775366,0.0627969926052898,0.0986564018253968,0.0807976015873016,0.0692525633333334,0.064444,0.0515157133333333,0.0904682433333334,0.07741272
51710005602,3397,15.88,0,0.136827744052339,0,0.136827744052339,0.149051952403265,0.0842559186219123,0.129457382832797,0.0386555310869934,0.108082185146745,0.11136876015873,0.111117413809524,0.0966827,0.10256749,0.0936597266666666,0.15130334,0.116473943333333
51710005701,4663,15.95,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005702,2602,16.03,0,0.022167532443425,0,0.022167532443425,0.121348622028371,0.00523666593391982,0.0230440231147196,0.00904247775366001,0.0656106870497342,0.0617952111111111,0.0671558695238096,0.0554297433333334,0.0603982566666666,0.05152052,0.108623313333333,0.0861614466666667
51710005800,4591,15.95,0,0.239351165464386,0,0.239351165464386,0.178771223851124,0.217194651609217,0.183104759528463,0.0603757254586286,0.066104179184273,0.14812335484127,0.166010501666667,0.165079311904762,0.06063094,0.0500087966666667,0.119556816666667,0.0897938666666666
51710005901,4678,16.03,0,0.239351165464386,0,0.239351165464386,0.173337565088799,0.217194651609217,0.183558780529671,0.0605837254586286,0.107007786320454,0.153630038730159,0.149995274761905,0.145476298333333,0.10308964,0.0956295733333333,0.15692562,0.123125533333333
51710005902,3907,16.09,0,0.0859448182575096,0,0.0859448182575096,0.132950609351351,0.0820540184600839,0.0950274887842849,0.0255661510869934,0.0581519182181343,0.0892609857142858,0.105432453809524,0.095609850952381,0.0600923133333333,0.04441443,0.06950497,0.0551249033333333
51710005903,1623,16.14,0,0.0267607217885874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006000,3578,16.1,0,0.135624011598126,0,0.135624011598126,0.143602893640941,0.0853346288709008,0.128733699282462,0.0319361944203267,0.0555112741621621,0.104541521904762,0.0932521071428572,0.0944576966666667,0.0481436266666667,0.0458628033333333,0.0828320000000001,0.06565651
