Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
51175200200,2882,18.93,0,0.0444901964321347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200300,1395,18.68,0,0.0458982303211207,0.0458982303211207,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200400,6361,19.09,0,0.061279445438011,0.061279445438011,0,0,0,0,0,0,0,0,0,0,0,0,0
51175200500,3681,19.98,0,0.0649286689253473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51181860100,3407,15.37,0,0.0564979830441708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51181860200,3651,15.99,0,0.0291910269206157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870100,2697,17.57,0,0.0442021077156889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870201,3680,17.09,0,0.0257904105098262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870202,1082,16.23,0,0.022027920178363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870300,2861,16.28,0,0.025475951653571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51183870400,1767,16.76,0,0.0413604778206524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050203,6652,15.79,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050204,5831,15.84,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050205,4628,15.61,0,0.020329593099867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050206,6582,15.73,0,0.0272911017415589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050303,5775,15.36,0,0.058717218988921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050304,5348,15.41,0,0.0617510100009029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050305,3214,15.62,0,0.023177226014906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050306,4893,15.35,0,0.0911572968691809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050401,3300,15.04,0,0.0840726308286454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050402,3527,15.19,0,0.0847985161776107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51199050500,2960,15.03,0,0.0819526388655327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020001,1530,17.64,0,0.15311596951325,0.15311596951325,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020002,4607,17.7,0,0.263407352133294,0.263407352133294,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020003,5634,17.75,0,0.264296160466627,0.264296160466627,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020100,4532,17.8,0,0.387775809530549,0.387775809530549,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020200,4121,17.82,0,0.118589083728421,0.118589083728421,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020300,1695,17.77,0,0.118589083728421,0.118589083728421,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020400,2973,17.85,0,0.145582220164981,0.145582220164981,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020500,1429,18,0,0.0545135045654822,0.0545135045654822,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020600,4053,17.97,0,0.120002881790359,0.120002881790359,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020700,5318,18.01,0,0.119591380599883,0.119591380599883,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020804,6814,18.27,0,0.0522268618325144,0.0522268618325144,0.0522268618325144,0.0588254013672503,0.0842298565419655,0.0426442411197254,0.0198162312959024,0.0871343731055901,0.0561523450793651,0.0509673000000001,0.0525309895238096,0.0718937033333334,0.0467440166666667,0.08972173,0.0798512533333332
51550020805,5373,18.16,0,0.0734295096482188,0.0734295096482188,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020806,6839,18.03,0,0.11552654293477,0.11552654293477,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020807,7456,18.14,0,0.145580820164981,0.145580820164981,0.145580820164981,0.129240976121022,0.186323477208905,0.0916083867210134,0.0263560552555956,0.0929458231139123,0.142142814444445,0.0922678471428572,0.059898035,0.0771279433333334,0.0545809033333333,0.13261622,0.087749
51550020808,3751,17.91,0,0.209103042293288,0.209103042293288,0.209103042293288,0.144343358158769,0.243523927326423,0.166020963945801,0.0368060804936909,0.0943655454948647,0.174786558650794,0.216207605714286,0.167272215714286,0.0810754533333334,0.0527395833333333,0.163528026666667,0.122875296666667
51550020809,4894,17.87,0,0.125255909796841,0.125255909796841,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020903,2795,18.19,0,0.0847640931596305,0.0847640931596305,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020904,8638,18.35,0,0.172589376258,0.172589376258,0,0,0,0,0,0,0,0,0,0,0,0,0
51550020905,2701,18.11,0,0.126608681388808,0.126608681388808,0.126608681388808,0.108029093110723,0.136549804646377,0.102639719846281,0.0189266127159131,0.119299048590103,0.118274754444444,0.09290458,0.0750359683333334,0.08147606,0.06500646,0.145025893333333,0.0892016233333334
51550020906,7081,18.23,0,0.155187521820321,0.155187521820321,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021004,5608,18.95,0,0.0401141631074906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021005,5482,18.54,0,0.0477591369829503,0.0477591369829503,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021006,7933,18.86,0,0.0501201335231672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021009,4262,18.96,0,0.0533459730864419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021010,5665,18.62,0,0.0496892485131982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021011,3483,18.71,0,0.0501112782751029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021012,6109,18.65,0,0.0799053166497484,0.0799053166497484,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021013,4670,18.66,0,0.0480589654179601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021101,5079,18.52,0,0.0471064568316824,0.0471064568316824,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021102,7898,19.09,0,0.0481682944943827,0.0481682944943827,0.0481682944943827,0.0584718928157818,0.0348441029591508,0.0463553313022539,0.0111639698172612,0.00353246567352003,0.0634961433333333,0.0461620038095238,0.0322562133333334,0.0151312933333333,0.0129245133333333,0.0424064166666667,0.03090345
51550021200,5730,19.44,0,0.0594520497295289,0.0594520497295289,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021301,5396,18.88,0,0.0628599470647431,0.0628599470647431,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021302,9658,18.48,0,0.126072101819544,0.126072101819544,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021401,2028,18.27,0,0.0744229034360976,0.0744229034360976,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021402,6317,18.26,0,0.0924197293800758,0.0924197293800758,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021403,4890,18.1,0,0.0901883183287642,0.0901883183287642,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021404,7671,18.15,0,0.0844429786783649,0.0844429786783649,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021501,10150,18.05,0,0.0825064501754758,0.0825064501754758,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021502,7173,17.82,0,0.0810432886003643,0.0810432886003643,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021601,8183,17.69,0,0.152247152998099,0.152247152998099,0,0,0,0,0,0,0,0,0,0,0,0,0
51550021602,6590,17.6,0,0.119576785361788,0.119576785361788,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000100,5703,16.64,0,0.0843851090068181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000200,3814,16.74,0,0.0763922525116105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000300,3506,16.8,0,0.0778252157188394,0,0.0778252157188394,0.0725304479708834,0.113568856666929,0.0430012984492498,0.0226970596564423,0.0217508255253373,0.0979397738095238,0.116255797460317,0.0684762076190476,0.0263720733333333,0.01029909,0.04519356,0.0166727166666667
51590000400,3767,16.79,0,0.0682431592570972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000500,1637,16.97,0,0.0766123249567545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000600,2349,16.94,0,0.060837682386523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000700,3341,16.96,0,0.0838401711138179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000800,2690,16.83,0,0.050217601739196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590000900,3771,17.06,0,0.0606368747177567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590001000,3703,17.06,0,0.0869697093440427,0,0.0869697093440427,0.115470726212837,0.154638665434689,0.0638972191904578,0.0320477312532056,0.0211251455253373,0.0992804242857142,0.118554543095238,0.0995564819047619,0.0271530833333333,0.01231985,0.0502217533333333,0.01642539
51590001100,1401,17.07,0,0.0683993451325136,0,0.0683993451325136,0.0493515955788234,0.0732555588495576,0.0463331882796421,0.0247171739878247,0.0159303388460709,0.0987491369264069,0.0792658476190476,0.0660973238095238,0.0229191133333333,0.0100131733333333,0.0138566233333333,0.00964871666666667
51590001200,1766,17.17,0,0.0420550901662325,0,0.0420550901662325,0.0647280127527227,0.170574633076262,0.0309303618485969,0.0364466972295054,0.0144594874051218,0.0679585252380952,0.132043590238095,0.12225845,0.02561872,0.0113657633333333,0.0182099833333333,0.02482016
51590001301,1296,17.05,0,0.0445622502704053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590001302,1077,16.95,0,0.0423061008756005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590001400,3232,16.68,0,0.0427164977809144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51590980100,2,17.14,0,0.0282332521059571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51595890100,2939,18.89,0,0.0488686957393444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51595890200,2988,18.82,0,0.042876952507731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51620090100,4770,19.11,0,0.0420997554538929,0.0420997554538929,0,0,0,0,0,0,0,0,0,0,0,0,0
51620090200,3812,19.35,0,0.0479619286125546,0.0479619286125546,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010103,7108,15.91,0,0.0223620563561635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010104,6536,16.1,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010200,1343,15.9,0,0.025667765936571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010304,7638,16,0,0.0209976431841563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010306,6355,16.1,0,0.0235192924454921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010307,5339,16.12,0,0.0304122113488902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010309,4479,16.29,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010310,4310,16.28,0,0.0223297010148536,0,0.0223297010148536,0.0725048668137241,0.0114828222625441,0.0319268182901687,0.011666141678472,0.0769595716529089,0.0593883261904761,0.0512958114285715,0.0316410366666667,0.0668228566666666,0.05674874,0.109805613333333,0.0704312633333334
51650010311,4421,16.16,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010312,3374,16.2,0,0.0223452328989116,0,0.0223452328989116,0.0725048668137241,0.024999578220709,0.0246110242547582,0.00902519501180537,0.08417814276402,0.0499361277777777,0.0603139804761905,0.0402840833333333,0.0628165066666666,0.0552263,0.0860036366666666,0.0683123900000001
51650010313,6673,16.16,0,0.0859448182575096,0,0.0859448182575096,0.0890818810414666,0.0723451227130695,0.0782551002561287,0.0208338983451387,0.0852136060973534,0.0972608768253969,0.0730086371428571,0.0654396311111111,0.06702097,0.0576872433333333,0.08493387,0.0687595166666667
51650010314,1852,15.98,0,0.0227487847232417,0,0.0227487847232417,0.063202314877365,0.0135410524740091,0.0243402114505753,0.0108108853458148,0.0644460031540962,0.0428139004761905,0.0471492897619048,0.0455246433333333,0.0509146066666666,0.0346481633333333,0.05655146,0.0581575733333334
51650010400,6628,16.33,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010501,5805,16.4,0,0.022088201085381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010502,3214,16.27,0,0.0494825160455504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010601,2729,16.28,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010602,3091,16.22,0,0.0219901840200115,0,0.0219901840200115,0.0686184338128362,0.00572274558243984,0.0517351964460836,0.0102158283451387,0.109405159798759,0.0881301711111111,0.0961056588095238,0.0806159109523809,0.0972607066666668,0.0910704066666666,0.140096566666667,0.102888273333333
51650010701,3634,16.11,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010702,3730,16.1,0,0.135624011598126,0,0.135624011598126,0.0977186153310559,0.0871860862518532,0.135692674958711,0.0277386883451387,0.113914701813411,0.109980770952381,0.105506265714286,0.08764682,0.0978269933333334,0.0944117866666666,0.161390336666667,0.105324616666667
51650010703,3176,16.02,0,0.0859448182575096,0,0.0859448182575096,0.0870828810414665,0.0557207321642741,0.0772297998475121,0.0216627016784721,0.110724926465426,0.102036417380952,0.0993273104761905,0.0784014833333334,0.0950873300000001,0.0922099433333333,0.14485963,0.100363343333333
51650010800,5317,16.18,0,0.0220190256278773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650010900,2092,16.26,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011000,6109,16.13,0,0.0859448182575096,0,0.0859448182575096,0.0890818810414666,0.055552498133773,0.0744634627932376,0.0196790950118054,0.111988793132093,0.101802253492063,0.097676755952381,0.0875012033333334,0.0974144000000001,0.0923145866666666,0.140641913333333,0.10639207
51650011100,696,16.47,0,0.0234458041380958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011200,2839,16.26,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011300,2207,16.33,0,0.0333470542302629,0,0.0333470542302629,0.086181391193504,0.0235710167463873,0.0420838536913339,0.0186182216784721,0.108839849798759,0.0621155134920635,0.0576565421428571,0.0507912977777778,0.0970086800000001,0.0950602666666666,0.160157836666667,0.114140623333333
51650011400,2784,16.32,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51650011500,4060,16.45,0,0.022070948452701,0,0.022070948452701,0.0728517833854857,0.0302314202494896,0.0241824527335612,0.00889574167847204,0.108870829798759,0.0992967594444444,0.131804562380953,0.0927872266666667,0.0950337166666667,0.0927571366666666,0.1380013,0.115321703333333
51650011600,2712,16.39,0,0.0333470542302629,0,0.0333470542302629,0.073813673546314,0.0251585902318286,0.0587524180471734,0.0132195750118054,0.108765377708627,0.0458935874603175,0.0529405690476191,0.03480523,0.0946029966666667,0.0867033933333333,0.140329093333333,0.106756103333333
51650011800,4880,16.38,0,0.0859448182575096,0,0.0859448182575096,0.107065365493681,0.0825730184600838,0.0784763035448318,0.0199838983451387,0.114624394375294,0.10312395015873,0.104137650476191,0.0786786616666668,0.0983396833333334,0.0884001933333333,0.155660293333333,0.11227888
51650011900,3178,16.45,0,0.0220702817860344,0,0.0220702817860344,0.1159242451863,0.00602024653932075,0.0205303923402395,0.0111390583451387,0.110343287708627,0.0539192373809524,0.0514647557142857,0.03387099,0.0999663300000001,0.0896509899999999,0.139474833333333,0.108120636666667
51650012000,3217,16.51,0,0.0633679699146526,0,0.0633679699146526,0.129642959203549,0.054595723045141,0.084052904533758,0.0136114661017362,0.101650437708627,0.0926782025396826,0.0526810423809524,0.0379009733333333,0.0958503366666667,0.0811377866666666,0.119804233333333,0.0974047866666666
51650012100,5910,15.87,0,0.0210990552382574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51690000100,3518,15.3,0,0.0638826023991412,0,0.0638826023991412,0.0832783159551518,0.128679047749277,0.062685545266143,0.0457015382462093,0.147419552365763,0.0649339263492064,0.113337553809524,0.166240234126984,0.166480713333333,0.165235386666667,0.20507627,0.203888766666667
51690000200,2247,15.3,0,0.0624211465950106,0,0.0624211465950106,0.0765027365931626,0.0233138678903258,0.0751797720147228,0.0277429862765123,0.0461970260461116,0.10343784515873,0.177475343809524,0.0707487223809524,0.0627459333333333,0.0472915233333333,0.111342593333333,0.0466827866666667
51690000300,2501,15.4,0,0.0685932433117359,0,0.0685932433117359,0.0953927499360519,0.0301749627339001,0.091435766235697,0.0525919595118735,0.0408255549131066,0.108957458095238,0.146074706428572,0.0678170685714286,0.0639944433333334,0.0546938666666666,0.0812249,0.0488135233333333
51690000400,2648,15.42,0,0.0640356720141234,0,0.0640356720141234,0.0798575263396921,0.116892258394196,0.0919281490390075,0.0403471611785402,0.037959738500324,0.115061476904762,0.20812973,0.148171762380952,0.0631295333333333,0.0445992966666666,0.0871633366666667,0.0381015533333333
51690000500,2907,15.61,0,0.0204859240618392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030100,4468,16.78,0,0.0815456544249643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030300,6217,16.64,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030400,3764,16.65,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030500,2071,16.61,0,0.287881832730094,0,0.287881832730094,0.191732149269793,0.28784696044769,0.202556850280731,0.0648263926955936,0.108805605341433,0.159599001587302,0.13892073047619,0.129655463333333,0.104406833333333,0.0897809433333333,0.13912984,0.112546763333333
51700030600,2560,16.58,0,0.287881832730094,0,0.287881832730094,0.185429887803873,0.28784696044769,0.201477259255318,0.0647716593622603,0.108808855341433,0.161433734920635,0.161470157857143,0.150677641666667,0.104406833333333,0.0901159433333333,0.14868423,0.110362986666667
51700030800,2286,16.54,0,0.0606923309579516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700030900,2138,16.5,0,0.0228616389612106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031100,2739,16.55,0,0.0763922525116105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031200,2170,16.48,0,0.0233376076235766,0,0.0233376076235766,0.065267580093429,0.00914821093988537,0.0421086570797282,0.0110937050118054,0.0626370367377582,0.0591193474603174,0.0697734147619048,0.042364925,0.0557954366666666,0.04347026,0.0938039333333334,0.05975369
51700031300,4312,16.42,0,0.0859448182575096,0,0.0859448182575096,0.0890818810414666,0.0825730184600838,0.0759311058016505,0.0235269083451387,0.0797628734044249,0.10312395015873,0.102385197142857,0.0828046283333334,0.0694355433333333,0.04619391,0.109114006666667,0.0785842666666666
51700031400,6276,16.27,0,0.0222441701987328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031500,5843,16.26,0,0.0310779777843723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031601,6211,16.09,0,0.0249690756845237,0,0.0249690756845237,0.0728963138725477,0.00603267526535203,0.0414932734552936,0.0133344150118054,0.0711804721108124,0.0649358252380951,0.0540355528571429,0.0422900033333334,0.0685293133333333,0.04998874,0.0915831633333333,0.0844419966666666
51700031602,4452,16.05,0,0.0266993972509395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031701,4224,16.04,0,0.0859448182575096,0,0.0859448182575096,0.0870828810414665,0.0535655762944156,0.0730420309803568,0.0201980410118054,0.078597863576345,0.0886083780952382,0.0603447243290043,0.0644812052380952,0.0691069866666666,0.0573112633333333,0.0874681033333334,0.0805536466666666
51700031702,4754,16.02,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031800,3960,16.08,0,0.0246489477520476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031901,3734,16.01,0,0.0233490076235765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700031902,4016,15.9,0,0.0375276503103864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032001,2850,15.87,0,0.022089301085381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032002,6155,15.88,0,0.0275047296401336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032005,2731,15.8,0,0.0333470542302629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032006,3890,15.74,0,0.239351165464386,0,0.239351165464386,0.127469836778915,0.215045584308931,0.176732283026894,0.0542806810977264,0.0921786426190476,0.165180022857143,0.132892951428572,0.125077272222222,0.0810663433333334,0.0750161566666666,0.105773973333333,0.06205999
51700032007,3598,15.73,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032113,2756,15.62,0,0.023177226014906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032114,1742,15.78,0,0.0245336108543412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032117,4358,15.9,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032123,5680,15.36,0,0.0549034179885047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032124,3874,15.46,0,0.0601438590417741,0,0.0601438590417741,0.10063774493793,0.018298453096274,0.0622089520953368,0.0111596959825775,0.0494745696424587,0.0637380709523809,0.0378647411111111,0.0268994966666667,0.0641158933333333,0.0612559066666666,0.0668456133333333,0.05994292
51700032126,3436,15.8,0,0.022164032443425,0,0.022164032443425,0.0724878227661051,0.0214047895067785,0.0286552151784072,0.00834385101180537,0.0547964716797932,0.0444777663492064,0.0542955633333333,0.0460103333333333,0.06229126,0.0620015899999999,0.110879636666667,0.0733961100000001
51700032127,4169,15.97,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032128,3302,15.9,0,0.0210990552382574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032129,3027,15.82,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032130,5262,15.72,0,0.0249690756845237,0,0.0249690756845237,0.0728963138725477,0.0217512283480706,0.0342462901442411,0.00994082434513871,0.0723320984783058,0.0618319557142857,0.0451408057142858,0.0396111533333334,0.0682888666666667,0.0600476299999999,0.0732344766666667,0.06179563
51700032131,4783,15.44,0,0.0550694798932666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032132,5536,15.53,0,0.135624011598126,0,0.135624011598126,0.122480895864249,0.113608367393934,0.141764532633676,0.0271991865155648,0.065231740590997,0.0830845423809524,0.0735811333333334,0.0631019222222222,0.0734751766666667,0.0735938633333333,0.0870103533333334,0.0636936833333333
51700032211,6312,15.67,0,0.0245336108543412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032212,3941,15.67,0,0.239351165464386,0,0.239351165464386,0.127469836778915,0.167607914895229,0.181744037608496,0.0536180077643931,0.0777492448681542,0.148720962380952,0.12651577015873,0.121041938888889,0.0803565066666667,0.08333962,0.0924583466666666,0.0619040066666666
51700032223,3144,15.41,0,0.239818879262931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032224,7130,15.56,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032225,3752,15.59,0,0.022164032443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032226,4037,15.43,0,0.0641468221161268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032300,5720,15.74,0,0.0253921519425423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51700032400,3339,15.24,0,0.0872414760015777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000100,2356,16.87,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000201,2742,16.81,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000202,3869,16.86,0,0.287881832730094,0,0.287881832730094,0.191732149269793,0.28784696044769,0.201477259255318,0.0633123248860698,0.116951365209343,0.164244992539682,0.155742522539683,0.144044138333333,0.108617583333333,0.103357023333333,0.133538993333333,0.11674664
51710000300,2985,16.77,0,0.0633679699146526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000400,3241,16.7,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000500,3181,16.81,0,0.287881832730094,0,0.287881832730094,0.191732149269793,0.28784696044769,0.213581822662169,0.0572464153622603,0.0956973401827026,0.174442881904762,0.149467791428571,0.14381244,0.0808476233333334,0.0651913266666666,0.116013543333333,0.104162626666667
51710000600,4327,16.85,0,0.287881832730094,0,0.287881832730094,0.185429887803873,0.28784696044769,0.201477259255318,0.0565881153622603,0.0833415924603174,0.176229163968254,0.164511085714286,0.155662263333333,0.0739274266666667,0.05611124,0.13319842,0.100488593333333
51710000700,2864,16.89,0,0.183670253282397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000800,2075,16.87,0,0.183670253282397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000901,5472,17,0,0.0633525016975984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710000902,3541,16.94,0,0.0429568257376016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001100,2593,16.97,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001200,3490,17.11,0,0.0766343912379485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001300,2378,17.04,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001400,2470,17.09,0,0.0958577380395093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001500,1995,17.07,0,0.222483417311445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710001600,1678,17.08,0,0.33198789626833,0.33198789626833,0.33198789626833,0.194348106605456,0.324256891382474,0.237438931190184,0.0637799307757941,0.0942270935714286,0.189903231111111,0.186168378571428,0.173772115,0.0826928,0.0606778566666666,0.137248746666667,0.0886636366666667
51710001700,2246,17.13,0,0.162753835147512,0,0.162753835147512,0.123047230022906,0.112699321814414,0.13739323741096,0.0296194807757941,0.0792469803830676,0.120481409047619,0.108353408809524,0.113893865,0.0683320166666667,0.05019531,0.0756970833333333,0.0750360766666667
51710002000,1320,17.18,0,0.0756153794827657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002100,1414,17.23,0,0.0817979228723381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002200,1905,17.19,0,0.0729143211334613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002300,2028,17.2,0,0.162753835147512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002400,3461,17.21,0,0.220499987223726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002500,4748,17.32,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002600,3835,17.28,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002700,2900,17.36,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002800,4151,17.28,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51710002900,3973,17.35,0,0.221388795557059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003000,1934,17.33,0,0.162753835147512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003100,3116,17.28,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
